n,rho_mean,rho_median,rho_p95,rho_le_5,rho_le_10,rho_le_20,theta_mean,theta_median,theta_le_1,theta_le_2,degradation
101,1.3118767502284285,1.0546684265136719,2.9692649841308594,98.01980198019803,99.00990099009901,100.0,0.17483558277092356,0.1256256103515625,100.0,100.0,clean
101,1.8482618992871578,1.3142585754394531,4.807376861572266,97.02970297029702,99.00990099009901,99.00990099009901,0.1857861056186185,0.1507110595703125,100.0,100.0,fog_0.3
101,42.587078963175856,34.824371337890625,92.96493530273438,3.9603960396039604,11.881188118811881,31.683168316831683,1.9246763474870436,1.5172882080078125,37.62376237623762,63.366336633663366,fog_0.5
101,20.631463022515327,9.968090057373047,65.29064178466797,34.65346534653465,50.495049504950494,65.34653465346535,1.18483303561069,0.30596923828125,79.20792079207921,85.14851485148515,gaussian_noise_15
101,127.57455893790367,123.29435729980469,269.95648193359375,0.9900990099009901,4.9504950495049505,6.9306930693069315,5.985612094992458,4.996345520019531,10.891089108910892,22.772277227722775,gaussian_noise_30
101,17.89662468787467,10.603809356689453,57.62157440185547,37.62376237623762,47.524752475247524,69.3069306930693,0.6492358670376315,0.3409881591796875,80.19801980198021,93.06930693069307,glare_heavy
101,1.6543520559178722,1.4399528503417969,4.0073394775390625,95.04950495049505,100.0,100.0,0.20119295025816059,0.16532135009765625,99.00990099009901,99.00990099009901,glare_light
101,9.974573550838056,3.0858516693115234,53.80525588989258,63.366336633663366,76.23762376237624,88.11881188118812,0.5760602290087408,0.29747772216796875,83.16831683168317,94.05940594059405,jpeg_q10
101,1.7585919635130627,1.3081550598144531,3.932666778564453,98.01980198019803,98.01980198019803,100.0,0.20448220130240563,0.1802978515625,100.0,100.0,jpeg_q20
101,8.426147876399579,2.590656280517578,45.00498962402344,76.23762376237624,83.16831683168317,88.11881188118812,0.5767947659634127,0.27753448486328125,82.17821782178217,92.07920792079209,low_light_2.0
101,56.09611477238117,37.21628189086914,173.8211669921875,26.732673267326735,34.65346534653465,43.56435643564357,2.276519020005028,1.2912216186523438,42.57425742574257,63.366336633663366,low_light_2.5
101,2.313020913907797,1.5976905822753906,5.970096588134766,89.10891089108911,98.01980198019803,100.0,0.20351961343595298,0.16197967529296875,100.0,100.0,lowres_0.25x
101,1.455951445173509,1.1569023132324219,3.6215782165527344,98.01980198019803,99.00990099009901,100.0,0.17117196262472928,0.137542724609375,100.0,100.0,lowres_0.5x
101,6.152295556398902,4.085445404052734,13.445472717285156,62.37623762376238,90.0990099009901,97.02970297029702,0.3710920126131265,0.25685882568359375,95.04950495049505,98.01980198019803,motion_blur_15
101,17.700387086018477,6.995296478271484,87.08415222167969,38.613861386138616,68.31683168316832,82.17821782178217,0.8514019050220452,0.3440093994140625,85.14851485148515,88.11881188118812,motion_blur_25
101,21.10353753118232,9.6099853515625,65.23494720458984,20.792079207920793,51.48514851485149,64.35643564356435,1.0483129520227414,0.5827484130859375,70.29702970297029,87.12871287128714,rain_heavy
101,2.6339219348265392,2.1595001220703125,6.852626800537109,87.12871287128714,99.00990099009901,100.0,0.2017684030060721,0.1647491455078125,100.0,100.0,rain_light
101,2.3832769677190497,1.90582275390625,5.9749603271484375,91.0891089108911,98.01980198019803,99.00990099009901,0.17187870138942604,0.13968658447265625,100.0,100.0,rain_medium
