img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0054_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1.npy,0.13830327987670898,59.095947265625,86.60205078125,58.13232421875,86.5138168334961,0.963623046875,0.08823394775390625,0.9573781401814504,0.9591530613541863,1.806793212890625,1.7950840128402195,1.7984119900390994
DSC_0054_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\3.npy,0.1418779194355011,-1.863525390625,86.69126892089844,-2.5950927734375,86.91461944580078,0.7315673828125,0.22335052490234375,1.1508651187850527,2.0001540042134707,1.3716888427734375,2.157872097721974,3.7502887579002575
DSC_0054_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\4.npy,0.1395086795091629,-58.8453369140625,86.8697509765625,-60.07958984375,86.89495086669922,1.2342529296875,0.02519989013671875,1.233063468512335,1.2348763895424923,2.3142242431640625,2.311994003460628,2.315393230392173
DSC_0049_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\14.npy,0.13917869329452515,-125.84918212890625,90.95484161376953,-125.43646240234375,90.91353607177734,0.4127197265625,0.0413055419921875,0.41455964763349357,0.4146123474583163,0.7738494873046875,0.7772993393128005,0.7773981514843431
DSC_0049_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\16.npy,0.1429818868637085,-139.72247314453125,90.7161636352539,-142.088623046875,90.10696411132812,2.36614990234375,0.6091995239257812,3.271775568644897,5.438874800611728,4.436531066894531,6.134579191209181,10.19789025114699
DSC_0049_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\26.npy,0.1351885050535202,-110.65228271484375,90.92501068115234,-110.18145751953125,90.9413070678711,0.4708251953125,0.01629638671875,0.47017033939883246,0.4702337981397875,0.8827972412109375,0.8815693863728109,0.8816883715121016
DSC_0793_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\32.npy,0.14044979214668274,-167.19976806640625,89.91047668457031,-165.99493408203125,89.78561401367188,1.204833984375,0.1248626708984375,1.2049572616230058,1.2049656967515148,2.259063720703125,2.259294865543136,2.25931068140909
DSC_0793_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\33.npy,0.14338164031505585,-170.66656494140625,89.94031524658203,-168.87371826171875,89.89381408691406,1.7928466796875,0.04650115966796875,1.793051982609651,1.7930550619100245,3.3615875244140625,3.3619724673930955,3.361978241081296
DSC_0793_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\34.npy,0.14159062504768372,-171.99993896484375,89.97016143798828,-168.89764404296875,89.83433532714844,3.102294921875,0.13582611083984375,3.102784578624821,3.102797548556566,5.816802978515625,5.81772108492154,5.817745403543562
DSC_0789_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\36.npy,0.14048683643341064,26.6575927734375,88.50825500488281,27.9139404296875,88.8762435913086,1.25634765625,0.36798858642578125,1.909088101233687,3.286889616771134,2.35565185546875,3.579540189813163,6.1629180314458765
DSC_0789_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\37.npy,0.14177878201007843,-26.923828125,88.47843933105469,-27.780029296875,88.41246795654297,0.856201171875,0.06597137451171875,0.8564665595353465,0.856795425624739,1.605377197265625,1.6058747991287745,1.6064914230463856
DSC_0789_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\38.npy,0.14222943782806396,0.0,88.62754821777344,2.338623046875,88.58419036865234,2.338623046875,0.04335784912109375,2.3390015240277497,2.339715815517991,4.384918212890625,4.385627857552031,4.386967154096233
DSC_0782_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\56.npy,0.159986212849617,17.332763671875,90.44761657714844,2.1912841796875,91.85400390625,15.1414794921875,1.4063873291015625,15.145206830590585,15.153139342831963,28.390274047851562,28.397262807357347,28.41213626780993
DSC_0782_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\57.npy,0.14316478371620178,23.19970703125,90.2685775756836,15.760498046875,90.86128997802734,7.439208984375,0.59271240234375,7.442015014338113,7.442855934880413,13.948516845703125,13.953778151883963,13.955354877900774
DSC_0782_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\58.npy,0.1424686163663864,26.1331787109375,90.1790542602539,28.7899169921875,90.28265380859375,2.65673828125,0.10359954833984375,2.656024590303438,2.656056910271161,4.98138427734375,4.980046106818946,4.980106706758427
DSC_0732_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\85.npy,0.14013372361660004,-106.638671875,91.31280517578125,-104.29412841796875,90.89071655273438,2.34454345703125,0.422088623046875,2.648726223866589,3.7695474670973823,4.396018981933594,4.966361669749855,7.067901500807592
DSC_0732_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\86.npy,0.13872161507606506,-79.19921875,90.2685775756836,-77.56689453125,90.25081634521484,1.63232421875,0.01776123046875,1.6325904968652296,1.6326061397606395,3.06060791015625,3.0611071816223054,3.061136512051199
DSC_0732_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\89.npy,0.13670194149017334,-88.2579345703125,90.80567169189453,-87.1767578125,90.84387969970703,1.0811767578125,0.0382080078125,1.079996017649232,1.0801131689807733,2.0272064208984375,2.02499253309231,2.02521219183895
DSC_0720_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\115.npy,0.14495733380317688,-39.397216796875,93.39794921875,-39.6407470703125,93.34319305419922,0.2435302734375,0.05475616455078125,0.3078781424098217,0.4905235717030365,0.4566192626953125,0.5772715170184157,0.9197316969431935
DSC_0720_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\117.npy,0.14620669186115265,20.4991455078125,93.30873107910156,19.044189453125,92.83661651611328,1.4549560546875,0.47211456298828125,2.4005457144475795,4.226905200309233,2.7280426025390625,4.501023214589211,7.925447250579811
DSC_0720_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\120.npy,0.14778687059879303,78.2762451171875,93.21949768066406,73.8587646484375,93.31607055664062,4.41748046875,0.0965728759765625,4.410791978779185,4.4181896561543965,8.28277587890625,8.270234960210972,8.284105605289493
