idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
0,buoyGT_2_5_3_0__000069.jpg,69.npy,-48.615234375,90.03123474121094,-48.601806640625,89.90740203857422,-48.601806640625,89.90740203857422,0.013427734375,0.12383270263671875,1.1065826416015625,0.01336669921875,0.0144500732421875,-0.12383264803152372,0.011428989470005035,0.9418656229972839,0.013923644088208675,0.015052159316837788
1,buoyGT_2_6_3_0__000003.jpg,601.npy,-16.295654296875,90.02615356445312,-16.2216796875,89.55943298339844,-16.2216796875,89.55943298339844,0.073974609375,0.4667205810546875,4.170602321624756,0.073486328125,0.07757568359375,-0.4667202138726907,0.0629633441567421,3.549799919128418,0.0765482559800148,0.08080799877643585
2,buoyGT_2_5_3_5__000014.jpg,514.npy,-183.64715576171875,87.9743423461914,-183.86004638671875,87.89718627929688,-183.86004638671875,87.89718627929688,0.212890625,0.07715606689453125,0.6898956298828125,0.221954345703125,-0.221282958984375,-0.0771563363910559,0.18120142817497253,0.5872032642364502,0.23120243847370148,-0.23050306737422943
3,buoyGT_2_5_3_0__000019.jpg,19.npy,96.2332763671875,86.91424560546875,100.031982421875,86.92879486083984,100.031982421875,86.92879486083984,3.7987060546875,0.01454925537109375,3.7973861694335938,3.8028564453125,3.802734375,0.014549497240267328,3.2332611083984375,3.232137680053711,3.961308717727661,3.961181402206421
4,buoyGT_2_5_3_5__000079.jpg,579.npy,-187.616455078125,85.36717987060547,-190.25225830078125,85.91545867919922,-190.25225830078125,85.91545867919922,2.63580322265625,0.54827880859375,4.915458679199219,2.505279541015625,-2.5100860595703125,0.5482797448718486,2.2434587478637695,4.183783054351807,2.609666109085083,-2.614672899246216
5,buoyGT_2_5_3_5__000000.jpg,500.npy,134.3392333984375,88.53953552246094,131.7198486328125,88.5789794921875,131.7198486328125,88.5789794921875,2.619384765625,0.0394439697265625,2.6217117309570312,2.62249755859375,-2.62286376953125,0.03944427333637179,2.2294840812683105,2.2314646244049072,2.7317681312561035,-2.732149600982666
6,buoyGT_2_5_3_1__000088.jpg,188.npy,-137.1224365234375,88.09561157226562,-137.3477783203125,87.917236328125,-137.3477783203125,87.917236328125,0.225341796875,0.178375244140625,1.5948562622070312,0.2403564453125,-0.238800048828125,-0.17837633684428056,0.19179922342300415,1.3574587106704712,0.2503712773323059,-0.24875004589557648
7,buoyGT_2_5_3_1__000012.jpg,112.npy,74.1185302734375,89.38484954833984,73.1636962890625,89.2591552734375,73.1636962890625,89.2591552734375,0.954833984375,0.12569427490234375,1.1232757568359375,0.9530029296875,-0.951904296875,-0.12569350809275193,0.8127050399780273,0.9560739398002625,0.9927113652229309,-0.9915669560432434
8,buoyGT_2_5_3_3__000007.jpg,307.npy,-67.3310546875,88.95986938476562,-65.5909423828125,89.37471008300781,-65.5909423828125,89.37471008300781,1.7401123046875,0.4148406982421875,3.7076377868652344,1.7472991943359375,1.743682861328125,0.41484164390746514,1.481093168258667,3.1557486057281494,1.8201032876968384,1.8163362741470337
9,buoyGT_2_5_3_4__000078.jpg,478.npy,48.4088134765625,85.16970825195312,48.595703125,85.31607818603516,48.595703125,85.31607818603516,0.1868896484375,0.14636993408203125,1.312631607055664,0.17718505859375,0.1759033203125,0.14637028300612087,0.15907074511051178,1.117243766784668,0.18456776440143585,0.1832326203584671
10,buoyGT_2_5_3_2__000052.jpg,252.npy,-85.609130859375,91.23281860351562,-89.03759765625,90.95372009277344,-89.03759765625,90.95372009277344,3.428466796875,0.2790985107421875,3.420501708984375,3.4209747314453125,-3.418548583984375,-0.27909916695377035,2.918132781982422,2.91135311126709,3.5635151863098145,-3.560987949371338
11,buoyGT_2_5_3_3__000034.jpg,334.npy,-212.292724609375,88.77257537841797,-210.5447998046875,88.86613464355469,-210.5447998046875,88.86613464355469,1.7479248046875,0.09355926513671875,1.75506591796875,1.7554168701171875,1.7545928955078125,0.09355949794102969,1.4877426624298096,1.4938209056854248,1.828559160232544,1.8277008533477783
12,buoyGT_2_6_3_3__000075.jpg,971.npy,-170.15582275390625,86.62196350097656,-166.39056396484375,86.87666320800781,-166.39056396484375,86.87666320800781,3.7652587890625,0.25469970703125,3.8082122802734375,3.81390380859375,3.8116455078125,0.25470069281278995,3.2047924995422363,3.2413523197174072,3.972816228866577,3.970463991165161
13,buoyGT_2_5_3_0__000043.jpg,43.npy,-69.350830078125,88.5831069946289,-68.6070556640625,88.0474624633789,-68.6070556640625,88.0474624633789,0.7437744140625,0.53564453125,4.787956237792969,0.725128173828125,0.7298126220703125,-0.5356446843084512,0.6330621242523193,4.075259208679199,0.7553418278694153,0.7602214813232422
14,buoyGT_2_6_3_2__000036.jpg,832.npy,30.67626953125,86.96366882324219,23.620849609375,86.95921325683594,23.620849609375,86.95921325683594,7.055419921875,0.00445556640625,7.055289268493652,7.06524658203125,-7.065185546875,-0.004455337699837969,6.00520658493042,6.005095481872559,7.359631538391113,-7.359568119049072
15,buoyGT_2_6_3_3__000063.jpg,959.npy,137.318359375,89.67721557617188,135.6356201171875,89.81071472167969,135.6356201171875,89.81071472167969,1.6827392578125,0.1334991455078125,1.6841888427734375,1.6842041015625,-1.68536376953125,0.13350075211296542,1.4322601556777954,1.433493971824646,1.754379153251648,-1.7555872201919556
16,buoyGT_2_5_3_0__000066.jpg,66.npy,-41.7772216796875,90.37531280517578,-41.1060791015625,90.46210479736328,-41.1060791015625,90.46210479736328,0.671142578125,0.0867919921875,0.7755985260009766,0.6707000732421875,0.669952392578125,0.0867910687046134,0.5712416768074036,0.6601491570472717,0.6986458897590637,0.6978670358657837
17,buoyGT_2_5_3_1__000061.jpg,161.npy,-239.98455810546875,94.43092346191406,-238.4234619140625,94.76677703857422,-238.4234619140625,94.76677703857422,1.56109619140625,0.33585357666015625,3.0101776123046875,1.4530029296875,1.450042724609375,0.33585341962614734,1.3287239074707031,2.5621066093444824,1.5135446786880493,1.5104610919952393
18,buoyGT_2_6_3_1__000026.jpg,724.npy,117.8372802734375,87.12458801269531,115.995361328125,87.10037231445312,115.995361328125,87.10037231445312,1.8419189453125,0.0242156982421875,1.8394012451171875,1.841796875,-1.841583251953125,-0.02421610100161331,1.5677456855773926,1.5656026601791382,1.9185383319854736,-1.9183157682418823
19,buoyGT_2_6_3_3__000050.jpg,946.npy,-158.5950927734375,88.27132415771484,-158.07769775390625,88.41439056396484,-158.07769775390625,88.41439056396484,0.51739501953125,0.14306640625,1.2790451049804688,0.5290679931640625,0.5278167724609375,0.14306722480588974,0.4403797388076782,1.0886566638946533,0.5511124730110168,0.5498090982437134
