idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final,delta_edgey_orig,delta_rho_orig,delta_line_orig,delta_theta_deg
227,57.npy,DSC_0782_4.JPG,1,0.5950760841369629,1,0.0,1.3270082473754885,6.370625019073486,0.9765625,0.0,6.370625019073486,1024,9.5487060546875,0.5947952270507812,9.551530874824271,9.5526123046875,3.763936996459961,0.1328201293945312,3.7647940078968776,3.7648868236124713,17.903823852539062,17.909120390295513,17.911148071289062,7.057381868362427,7.058988764806646,7.059162794273384,23.19970703125,90.2685775756836,13.6510009765625,90.86337280273438,19.43577094483049,90.40139501795731,19.43577094483049,90.40139501795731,-10.851985277015679,-10.846441984176636,-10.850131625488867,-0.46197509765625006
15,1192.npy,DSC_1935_3.JPG,1,0.6069518327713013,1,0.0,0.9593682885169984,5.566402435302734,1.0,0.0,5.566402435302734,1024,6.4912109375,0.0910720825195312,6.49122415986264,6.491233825683594,1.009857177734375,0.0647659301757812,1.0098033748973057,1.0098114011559858,12.1710205078125,12.171045299742447,12.171063423156738,1.893482208251953,1.893381327932448,1.893396377167473,-210.13232421875,89.82095336914062,-216.62353515625,89.91202545166016,-211.14217885726563,89.88571678376863,-211.14217885726563,89.88571678376863,-10.277667045989265,-10.277538299560547,-10.27766397181,-0.02630615234375
21,120.npy,DSC_0720_7.JPG,1,0.6161625385284424,1,0.0,2.61201286315918,5.623353481292725,0.8876953125,0.0,5.623353481292725,1024,8.1806640625,0.1787109375,8.192453590930372,8.203994750976562,2.7593765258789062,0.2822952270507812,2.7776569253847767,2.7813088519174585,15.3387451171875,15.360850482994447,15.382490158081056,5.173830986022949,5.2081067350964565,5.214954097345235,78.2762451171875,93.21949768066406,70.0955810546875,93.04078674316406,75.51686512022235,92.93719979708985,75.51686512022235,92.93719979708985,-10.167536060735822,-10.16491413116455,-10.15274374789799,0.1035842895507812
11,1167.npy,DSC_1945_3.JPG,1,0.5519954562187195,1,0.0,1.7815217971801758,5.760522365570068,0.9345703125,0.0,5.760522365570068,1024,7.52740478515625,0.0307769775390625,7.527463760579433,7.527511596679687,2.160873413085937,0.0089569091796875,2.1608786202616046,2.1608837071471783,14.113883972167969,14.113994551086437,14.114084243774414,4.051637649536133,4.0516474129905085,4.051656950900959,-215.19927978515625,89.85079193115234,-222.7266845703125,89.82001495361328,-217.36015099211303,89.8418381260876,-217.36015099211303,89.8418381260876,-10.062427292873455,-10.062246322631836,-10.062347138095928,-0.021820068359375
135,229.npy,DSC_0993_2.JPG,1,0.7587786912918091,1,0.0,1.1902687549591064,6.290850162506104,1.0,0.0,6.290850162506104,1024,4.2891845703125,0.7568435668945312,4.7195706717799775,7.148612976074219,1.8341331481933596,0.2981643676757812,2.048753781805305,2.8039969169803243,8.042221069335938,8.849195009587458,13.40364933013916,3.438999652862549,3.841413340884948,5.257494219338108,-61.0203857421875,103.16231536865234,-56.731201171875,103.91915893554688,-59.18625226116895,102.86415225131002,-59.18625226116895,102.86415225131002,-8.146155110801052,-4.603221416473389,-5.00778166870251,-0.45867919921875006
217,530.npy,DSC_1255_9.JPG,1,0.512424111366272,1,0.0,1.0890268087387085,4.197457790374756,1.0,0.0,4.197457790374756,1024,6.47113037109375,0.28076171875,6.476065187948484,6.476280212402344,2.4190673828125,0.260894775390625,2.423767078528173,2.4238510133238123,12.13336944580078,12.142622227403407,12.143025398254396,4.5357513427734375,4.5445632722403255,4.544720649982148,-142.65460205078125,89.2540054321289,-136.1834716796875,89.5347671508789,-140.23553512428583,89.51490142527534,-140.23553512428583,89.51490142527534,-7.598304748272248,-7.597618103027342,-7.598058955163082,-0.019866943359375
136,2300.npy,DSC_0160_2.JPG,1,0.623889148235321,1,0.0,1.346349000930786,4.3228864669799805,0.9794921875,0.0,4.3228864669799805,1024,8.4119873046875,0.01263427734375,8.416149970365714,8.457069396972656,4.384429931640625,0.2542495727539062,4.466403983395203,4.486291099711977,15.772476196289062,15.780281194435714,15.85700511932373,8.220806121826172,8.374507468866007,8.411795811959957,-185.75933837890625,95.65149688720705,-177.34735107421875,95.63886260986328,-181.37490742864264,95.39724976217782,-181.37490742864264,95.39724976217782,-7.445209307363774,-7.551670074462891,-7.405773725569707,0.2416152954101562
19,1198.npy,DSC_1922_6.JPG,1,0.6408627033233643,1,0.0,1.7669930458068848,6.926922798156738,0.9189453125,0.0,6.926922798156738,1024,7.70941162109375,0.3560943603515625,7.618880166587116,7.67236328125,0.9725875854492188,0.4418869018554687,2.1193941954020983,4.002756432394435,14.45514678955078,14.285400312350845,14.38568115234375,1.8236017227172847,3.9738641163789343,7.505168310739565,-115.36883544921876,97.1250228881836,-123.0782470703125,96.76892852783205,-116.34142162884405,96.68313463975664,-116.34142162884405,96.68313463975664,-6.880512841604185,-12.631545066833494,-10.311536195971911,0.0857925415039062
76,1783.npy,DSC_3305_6.JPG,1,0.552320122718811,1,0.0,0.8813114762306213,5.950892925262451,1.0,0.0,5.950892925262451,1024,5.615234375,0.1082839965820312,5.609539136511473,5.6148223876953125,0.2145233154296875,0.2460174560546875,1.1327901342381477,2.2003759170160606,10.528564453125,10.517885880959012,10.527791976928713,0.402231216430664,2.1239815016965267,4.125704844405114,79.118896484375,92.5944366455078,84.734130859375,92.48615264892578,78.90437501519817,92.34841934902316,78.90437501519817,92.34841934902316,-6.402087132523599,-10.126333236694336,-8.393904379262485,0.1377334594726563
247,837.npy,DSC_1578_3.JPG,1,0.5506631135940552,1,0.0,2.002297163009644,5.114465713500977,0.880859375,0.0,5.114465713500977,1024,3.92266845703125,0.1314773559570312,3.9440226218813783,3.949745178222656,0.6942138671875,0.0758895874023437,0.6820003448957095,0.6829498343207234,7.355003356933594,7.395042416027585,7.40577220916748,1.3016510009765625,1.2787506466794554,1.2805309393513564,-166.97821044921875,92.95169830322266,-170.90087890625,93.08317565917967,-166.2839921025265,93.02758508457346,-166.2839921025265,93.02758508457346,-6.125241269816123,-6.053352355957031,-6.11629176934813,-0.0555877685546875
