idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final,delta_edgey_orig,delta_rho_orig,delta_line_orig,delta_theta_deg
263,952.npy,DSC_1631_6.JPG,1,0.1353055238723755,1,0.0,1.375613808631897,4.105658531188965,0.9775390625,0.0,4.105658531188965,1024,2.79095458984375,0.1034164428710937,2.7955966982241423,2.7958526611328125,6.571044921875,0.149200439453125,6.577590526355123,6.578100113874186,5.233039855957031,5.241743809170266,5.242223739624023,12.320709228515623,12.332982236915855,12.333937713514098,-145.85003662109375,90.8653335571289,-143.05908203125,90.7619171142578,-139.27899190222823,90.71613538828896,-139.27899190222823,90.71613538828896,7.091713973890075,7.087669372558592,7.091238427745589,0.045783996582031306
133,2272.npy,DSC_0130_6.JPG,1,0.1363319009542465,1,0.0,1.3444825410842896,3.975257396697998,0.9892578125,0.0,3.975257396697998,1024,2.2352294921875,0.0479736328125,2.240921546886351,2.2416534423828125,5.9755706787109375,0.1265792846679687,5.990202651121738,5.991973636594324,4.1910552978515625,4.201727900411909,4.203100204467773,11.204195022583008,11.23162997085326,11.234950568614355,-240.18194580078125,91.52156066894533,-237.94671630859372,91.4735870361328,-234.2063698248086,91.3949847843594,-234.2063698248086,91.3949847843594,7.031850364146582,7.013139724731445,7.029902070441352,0.0786056518554687
260,940.npy,DSC_1635_6.JPG,1,0.1337406933307647,1,0.0,1.156166911125183,3.866252422332764,0.9921875,0.0,3.866252422332764,1024,0.1724853515625,0.0586318969726562,0.2950846093423812,0.5235137939453125,3.8457236289978023,0.1544265747070312,3.847023254797981,3.847271763407349,0.3234100341796875,0.5532836425169647,0.9815883636474608,7.21073180437088,7.213168602746214,7.213634556388779,1.3331298828125,90.80567169189452,1.505615234375,90.74703979492188,5.178853546290823,90.65124507246568,5.178853546290823,90.65124507246568,6.232046192741318,6.887321770191193,6.65988496022925,0.095794677734375
243,811.npy,DSC_1600_9.JPG,1,0.1376927196979522,1,0.0,1.757526993751526,4.144568920135498,0.9658203125,0.0,4.144568920135498,1024,1.26611328125,0.224395751953125,1.4169210968123174,2.00335693359375,5.27716064453125,0.3342056274414062,5.282983093786708,5.282992340573969,2.37396240234375,2.656727056523095,3.756294250488281,9.894676208496094,9.905593300850075,9.905610638576192,-275.7237548828125,89.52254486083984,-274.4576416015625,89.74694061279297,-270.4465842407341,89.8567519475727,-270.4465842407341,89.8567519475727,6.149316388087911,7.520713806152344,7.24886624432698,0.1098098754882812
49,1496.npy,DSC_2234_8.JPG,1,0.1463496088981628,1,0.0,2.2908332347869877,4.407703399658203,0.90625,0.0,4.407703399658203,1024,2.0191650390625,0.1228713989257812,2.0345200433768333,2.074745178222656,4.510349273681641,0.507965087890625,4.574846551995568,4.71168619456104,3.785934448242188,3.8147250813315625,3.890147209167481,8.456904888153076,8.57783728499169,8.83441161480195,-38.161865234375,78.5753402709961,-36.1427001953125,78.69821166992188,-33.651516404515704,79.08330911443551,-33.651516404515704,79.08330911443551,4.944264405634469,4.670970439910889,4.7631122036601266,0.3850936889648438
185,2667.npy,DSC_0622_6.JPG,1,0.1380451321601867,1,0.0,1.899165153503418,5.913893699645996,0.9150390625,0.0,5.913893699645996,1024,3.85491943359375,0.2225570678710937,3.7291953356780767,3.7805252075195312,5.96710205078125,0.5781326293945312,6.279979738929685,6.352265403062475,7.227973937988281,6.992241254396394,7.088484764099121,11.188316345214844,11.77496201049316,11.91049763074214,-193.72552490234372,99.22988891601562,-189.87060546875,99.45244598388672,-187.75841777804808,98.65175822362392,-187.75841777804808,98.65175822362392,4.8220128666430195,3.9603424072265625,4.782720756096767,0.35557556152343756
39,1412.npy,DSC_2144_7.JPG,1,0.1448650062084198,1,0.0,2.0827293395996094,4.329919338226318,0.9501953125,0.0,4.329919338226318,1024,0.4093017578125,0.092803955078125,0.526237951195505,0.830047607421875,2.5614776611328125,0.3709335327148437,2.6364370150452343,3.3169343701987373,0.7674407958984375,0.986696158491572,1.5563392639160156,4.802770614624023,4.943319403209815,6.219251944122632,135.8699951171875,92.50509643554688,135.460693359375,92.41229248046876,138.431467675144,92.13416118229988,138.431467675144,92.13416118229988,4.662912680206617,4.035329818725586,3.9566232447182426,0.2781295776367187
155,2400.npy,DSC_0184_9.JPG,1,0.140656903386116,1,0.0,0.9773386716842652,4.41727352142334,1.0,0.0,4.41727352142334,1024,0.73199462890625,0.1162872314453125,0.8019260178194674,1.04327392578125,3.3438873291015625,0.114959716796875,3.3694427661905006,3.377059936714062,1.3724899291992188,1.5036112834115014,1.956138610839844,6.26978874206543,6.3177051866071885,6.331987381338866,-193.93524169921875,86.03739929199219,-194.667236328125,85.92111206054688,-190.5913483970412,86.1523575611051,-190.5913483970412,86.1523575611051,4.375848770499022,4.897298812866211,4.814093903195687,-0.0013275146484375
248,838.npy,DSC_1578_6.JPG,1,0.139252707362175,1,0.0,1.4891799688339231,4.450642108917236,0.9619140625,0.0,4.450642108917236,1024,0.39105224609375,0.1852493286132812,0.8852912144472385,1.6579055786132812,3.459999084472656,0.4041824340820312,3.506671072272817,3.616600503034576,0.7332229614257812,1.659921027088572,3.1085729598999023,6.487498283386231,6.575008260511532,6.78112594318983,-114.2481689453125,92.95169830322266,-114.63922119140624,92.76644897460938,-110.78816818384765,92.54751792630428,-110.78816818384765,92.54751792630428,3.6725529832899273,5.75427532196045,4.91508723342296,0.21893310546875
3,1014.npy,DSC_1713_3.JPG,1,0.1381171196699142,1,0.0,1.1475199460983276,3.8363869190216064,0.9716796875,0.0,3.8363869190216064,1024,0.88946533203125,0.0598297119140625,0.8926995587348552,0.8928909301757812,2.6512603759765625,0.041107177734375,2.6490509949341843,2.6495836905774297,1.6677474975585938,1.6738116726278536,1.6741704940795898,4.971113204956055,4.966970615501595,4.967969419832681,-181.5662841796875,88.89599609375,-182.45574951171875,88.83616638183594,-178.91502672195983,88.85488724237449,-178.91502672195983,88.85488724237449,3.293798925753091,3.303365707397461,3.293158942873742,-0.0187225341796875
130,2261.npy,DSC_0135_3.JPG,1,0.1354604661464691,1,0.0,2.2174618244171143,7.25652551651001,0.9365234375,0.0,7.25652551651001,1024,1.22259521484375,0.2925643920898437,1.7037773633204176,2.235298156738281,3.640701293945313,0.3543930053710937,3.8311403770059633,3.8707729149870858,2.2923660278320312,3.1945825562257832,4.191184043884277,6.826314926147461,7.183388206886181,7.257699215600786,-205.4193115234375,98.55995178222656,-206.64190673828125,98.8525161743164,-201.77860551521712,98.2055618064829,-201.77860551521712,98.2055618064829,3.0665151717165084,4.53394889831543,3.9888056506603977,0.06182861328125
