idx,img_name,orig_w,orig_h,rho_err_px_unet,rho_err_px_orig,theta_err_deg
248,NIR__MVI_1523_NIR__000092.jpg,1920,1080,1.357666015625,2.545623779296875,0.03054046630859375
1369,NIR__MVI_1463_NIR__000313.jpg,1920,1080,0.307373046875,0.576324462890625,0.1032867431640625
1370,VIS_Onshore__MVI_1640_VIS__000000.jpg,1920,1080,1.945556640625,3.647918701171875,0.0548248291015625
1477,NIR__MVI_1480_NIR__000098.jpg,1920,1080,3.8499755859375,7.2187042236328125,0.063201904296875
2425,NIR__MVI_1532_NIR__000173.jpg,1920,1080,0.9521484375,1.7852783203125,0.01406097412109375
640,VIS_Onshore__MVI_1610_VIS__000073.jpg,1920,1080,1.056396484375,1.980743408203125,0.00731658935546875
2494,NIR__MVI_1522_NIR__000147.jpg,1920,1080,0.6571044921875,1.2320709228515625,0.0357513427734375
475,VIS_Onshore__MVI_1614_VIS__000026.jpg,1920,1080,1.1197509765625,2.0995330810546875,0.0609893798828125
2111,VIS_Onboard__MVI_0794_VIS_OB__000272.jpg,1920,1080,1.002685546875,1.880035400390625,0.16069793701171875
93,VIS_Onshore__MVI_1484_VIS__000597.jpg,1920,1080,1.0159912109375,1.9049835205078125,0.0246429443359375
536,NIR__MVI_1524_NIR__000517.jpg,1920,1080,0.7945556640625,1.4897918701171875,0.05130767822265625
705,VIS_Onshore__MVI_1582_VIS__000059.jpg,1920,1080,1.35986328125,2.54974365234375,0.1344146728515625
618,VIS_Onshore__MVI_1626_VIS__000222.jpg,1920,1080,1.1044921875,2.0709228515625,0.03073883056640625
679,NIR__MVI_1520_NIR__000210.jpg,1920,1080,0.143310546875,0.268707275390625,0.0041961669921875
602,VIS_Onshore__MVI_1615_VIS__000489.jpg,1920,1080,0.224853515625,0.421600341796875,0.04705047607421875
664,VIS_Onshore__MVI_1610_VIS__000538.jpg,1920,1080,0.665283203125,1.247406005859375,0.00502777099609375
2508,NIR__MVI_1522_NIR__000249.jpg,1920,1080,0.077880859375,0.146026611328125,0.00946044921875
