idx,img_name,orig_w,orig_h,rho_err_px_unet,rho_err_px_orig,theta_err_deg
69,buoyGT_2_5_3_0__000069.jpg,800,600,0.001708984375,0.00133514404296875,0.1234283447265625
601,buoyGT_2_6_3_0__000003.jpg,800,600,0.074462890625,0.05817413330078125,0.46669769287109375
514,buoyGT_2_5_3_5__000014.jpg,800,600,0.204833984375,0.16002655029296875,0.07730865478515625
19,buoyGT_2_5_3_0__000019.jpg,800,600,3.8006591796875,2.9692649841308594,0.0145721435546875
579,buoyGT_2_5_3_5__000079.jpg,800,600,2.62890625,2.0538330078125,0.5483016967773438
500,buoyGT_2_5_3_5__000000.jpg,800,600,2.619873046875,2.0467758178710938,0.039398193359375
188,buoyGT_2_5_3_1__000088.jpg,800,600,0.2236328125,0.174713134765625,0.1783599853515625
112,buoyGT_2_5_3_1__000012.jpg,800,600,0.9530029296875,0.7445335388183594,0.1256256103515625
307,buoyGT_2_5_3_3__000007.jpg,800,600,1.738037109375,1.3578414916992188,0.41484832763671875
478,buoyGT_2_5_3_4__000078.jpg,800,600,0.1878662109375,0.14677047729492188,0.1464691162109375
252,buoyGT_2_5_3_2__000052.jpg,800,600,3.427978515625,2.6781082153320312,0.2791290283203125
334,buoyGT_2_5_3_3__000034.jpg,800,600,1.74652099609375,1.3644695281982422,0.09352874755859375
971,buoyGT_2_6_3_3__000075.jpg,800,600,3.7646484375,2.941131591796875,0.2546539306640625
43,buoyGT_2_5_3_0__000043.jpg,800,600,0.74560546875,0.5825042724609375,0.5355682373046875
832,buoyGT_2_6_3_2__000036.jpg,800,600,7.0535888671875,5.510616302490234,0.00440216064453125
959,buoyGT_2_6_3_3__000063.jpg,800,600,1.6798095703125,1.3123512268066406,0.13346099853515625
66,buoyGT_2_5_3_0__000066.jpg,800,600,0.67236328125,0.5252838134765625,0.08695220947265625
161,buoyGT_2_5_3_1__000061.jpg,800,600,1.56256103515625,1.2207508087158203,0.33588409423828125
724,buoyGT_2_6_3_1__000026.jpg,800,600,1.81591796875,1.4186859130859375,0.024749755859375
946,buoyGT_2_6_3_3__000050.jpg,800,600,0.51739501953125,0.40421485900878906,0.14315032958984375
676,buoyGT_2_6_3_0__000078.jpg,800,600,0.3486328125,0.272369384765625,0.22554779052734375
829,buoyGT_2_6_3_2__000033.jpg,800,600,0.40234375,0.3143310546875,0.01824951171875
788,buoyGT_2_6_3_1__000090.jpg,800,600,1.4412841796875,1.1260032653808594,0.09662628173828125
706,buoyGT_2_6_3_1__000008.jpg,800,600,3.031494140625,2.3683547973632812,0.6297073364257812
903,buoyGT_2_6_3_3__000007.jpg,800,600,4.506591796875,3.5207748413085938,0.052947998046875
800,buoyGT_2_6_3_2__000004.jpg,800,600,2.182861328125,1.7053604125976562,0.26410675048828125
391,buoyGT_2_5_3_3__000091.jpg,800,600,1.3499755859375,1.0546684265136719,0.03704833984375
526,buoyGT_2_5_3_5__000026.jpg,800,600,0.8570556640625,0.6695747375488281,0.13059234619140625
763,buoyGT_2_6_3_1__000065.jpg,800,600,2.3497314453125,1.8357276916503906,0.09714508056640625
908,buoyGT_2_6_3_3__000012.jpg,800,600,1.7401123046875,1.3594627380371094,0.01165771484375
