DSC_0054_3,0,708,1920,594,960,651,93.398
DSC_0054_6,0,592,1920,481,960,536,93.279
DSC_0054_9,0,482,1920,377,960,429,93.1
DSC_0049_6,0,288,1920,320,960,304,89.045
DSC_0049_3,0,266,1920,290,960,278,89.284
DSC_0049_9,0,317,1920,348,960,332,89.045
DSC_0793_3,0,228,1920,225,960,226,90.06
DSC_0793_6,0,221,1920,219,960,220,90.06
DSC_0793_9,0,218,1920,217,960,217,90.0
DSC_0789_1,0,615,1920,565,960,590,91.492
DSC_0789_7,0,515,1920,464,960,489,91.492
DSC_0789_4,0,563,1920,517,960,540,91.372
DSC_0782_1,0,565,1920,580,960,572,89.523
DSC_0782_4,0,579,1920,588,960,583,89.702
DSC_0782_7,0,586,1920,592,960,589,89.821
DSC_0732_3,0,318,1920,362,960,340,88.687
DSC_0732_9,0,387,1920,396,960,391,89.702
DSC_0732_6,0,361,1920,388,960,374,89.164
DSC_0720_1,0,409,1920,523,960,466,86.602
DSC_0720_4,0,523,1920,634,960,578,86.662
DSC_0720_7,0,633,1920,741,960,687,86.781
DSC_0798_3,0,181,1920,212,960,196,89.045
DSC_0798_6,0,210,1920,245,960,227,88.926
DSC_0798_9,0,244,1920,281,960,262,88.866
DSC_0993_2,0,198,1920,647,960,422,76.809
DSC_0993_5,0,646,1857,1080,928,862,76.794
DSC_0993_9,0,14,1920,465,960,239,76.753
DSC_0898_7,0,640,1920,704,960,672,88.091
DSC_0914_2,0,935,1920,918,960,926,90.477
DSC_0914_8,0,898,1920,883,960,890,90.418
DSC_0914_5,0,916,1920,899,960,907,90.477
DSC_0898_1,0,493,1920,567,960,530,87.793
DSC_0898_4,0,567,1920,640,960,603,87.793
DSC_1083_3,0,463,1920,471,960,467,89.761
DSC_1083_9,0,483,1920,493,960,488,89.702
DSC_1083_6,0,473,1920,483,960,478,89.702
DSC_1022_9,0,299,1920,243,960,271,91.671
DSC_1022_6,0,357,1920,301,960,329,91.671
DSC_1018_2,0,690,952,1080,476,885,67.723
DSC_1018_6,0,402,1642,1080,821,741,67.564
DSC_1018_3,946,0,1920,401,1433,200,67.573
DSC_1022_3,0,414,1920,357,960,385,91.671
DSC_1163_6,0,676,1920,677,960,676,89.94
DSC_1163_9,0,675,1920,679,960,677,89.881
DSC_1163_3,0,680,1920,676,960,678,90.119
DSC_1149_9,0,115,1920,141,960,128,89.224
DSC_1149_3,0,77,1920,99,960,88,89.344
DSC_1149_6,0,96,1920,115,960,105,89.403
DSC_1255_3,0,338,1920,312,960,325,90.776
DSC_1255_9,0,285,1920,260,960,272,90.716
DSC_1255_6,0,309,1920,287,960,298,90.656
DSC_1401_2,0,691,1920,716,960,703,89.224
DSC_1401_5,0,714,1920,746,960,730,89.045
DSC_1401_8,0,745,1920,785,960,765,88.807
DSC_1391_5,0,608,1920,669,960,638,88.15
DSC_1391_8,0,669,1920,742,960,705,87.793
DSC_1389_5,0,981,1920,950,960,965,90.895
DSC_1391_2,0,558,1920,608,960,583,88.508
DSC_1342_4,0,590,1920,623,960,606,88.985
DSC_1342_7,0,618,1920,643,960,630,89.224
DSC_1342_1,0,558,1920,591,960,574,88.985
DSC_1560_3,0,34,1920,53,960,43,89.403
DSC_1560_9,0,73,1920,95,960,84,89.344
DSC_1560_6,0,52,1920,74,960,63,89.344
DSC_1555_3,0,65,1920,97,960,81,89.045
DSC_1555_6,0,96,1920,129,960,112,88.985
DSC_1555_9,0,127,1920,160,960,143,88.985
DSC_1533_9,0,192,1920,195,960,193,89.881
DSC_1533_3,0,196,1920,191,960,193,90.119
DSC_1533_6,0,190,1920,193,960,191,89.881
DSC_1600_3,0,64,1920,49,960,56,90.418
DSC_1600_6,0,46,1920,31,960,38,90.418
DSC_1600_9,0,31,1920,15,960,23,90.477
DSC_1596_3,0,797,1920,107,960,452,109.767
DSC_1596_5,301,1080,1920,494,1110,787,109.886
DSC_1596_7,1376,1080,1920,882,1648,981,110.0
DSC_1578_3,0,177,1920,276,960,226,87.019
DSC_1578_6,0,276,1920,375,960,325,87.019
DSC_1578_9,0,374,1920,472,960,423,87.078
DSC_0095_3,0,87,1920,136,960,111,88.508
DSC_0095_9,0,184,1920,233,960,208,88.508
DSC_0105_2,0,600,1920,804,960,702,83.935
DSC_0105_5,0,804,1920,1006,960,905,83.994
DSC_0095_6,0,134,1920,185,960,159,88.449
DSC_0105_9,705,0,1920,131,1312,65,83.805
DSC_1635_3,0,505,1920,530,960,517,89.224
DSC_1635_6,0,529,1920,556,960,542,89.164
DSC_1635_9,0,556,1920,584,960,570,89.164
DSC_1631_9,0,280,1920,312,960,296,89.045
DSC_1631_6,0,252,1920,281,960,266,89.105
DSC_1631_3,0,224,1920,253,960,238,89.105
DSC_1774_7,0,965,1920,955,960,960,90.298
DSC_1774_4,0,975,1920,967,960,971,90.239
DSC_1774_1,0,981,1920,976,960,978,90.119
DSC_1713_6,0,180,1920,144,960,162,91.074
DSC_1713_9,0,143,1920,109,960,126,91.015
DSC_1713_3,0,218,1920,181,960,199,91.074
DSC_1911_5,0,859,1920,888,960,873,89.105
DSC_1911_2,0,832,1920,859,960,845,89.164
DSC_1911_8,0,888,1920,920,960,904,89.045
DSC_1864_1,0,400,1920,424,960,412,89.284
DSC_1864_4,0,424,1920,441,960,432,89.463
DSC_1864_7,0,442,1920,456,960,449,89.582
DSC_1945_3,0,139,1920,134,960,136,90.119
DSC_1945_6,0,133,1920,118,960,125,90.418
DSC_1945_9,0,118,1920,93,960,105,90.716
DSC_1935_3,0,149,1920,143,960,146,90.179
DSC_1935_6,0,143,1920,135,960,139,90.239
DSC_1935_9,0,137,1920,133,960,135,90.119
DSC_1922_3,420,0,1920,201,1170,100,82.33
DSC_1922_6,0,202,1920,442,960,322,82.875
DSC_1922_9,0,442,1920,668,960,555,83.287
DSC_1999_2,0,861,1920,856,960,858,90.119
DSC_1999_5,0,854,1920,851,960,852,90.06
DSC_1999_8,0,850,1920,846,960,848,90.119
DSC_2058_1,0,916,1920,916,960,916,90.0
DSC_2058_4,0,916,1920,914,960,915,90.06
DSC_2058_7,0,913,1920,907,960,910,90.179
DSC_2180_5,0,775,1920,799,960,787,89.284
DSC_2180_8,0,799,1920,824,960,811,89.224
DSC_2177_3,0,805,1920,273,960,539,105.487
DSC_2177_5,975,1080,1920,815,1447,947,105.593
DSC_2177_6,0,272,977,0,488,136,105.542
DSC_2180_2,0,751,1919,776,959,763,89.224
DSC_2162_3,0,728,1920,727,960,727,90.0
DSC_2162_6,0,727,1920,727,960,727,90.0
DSC_2162_9,0,727,1920,729,960,728,89.94
DSC_2144_1,0,576,1920,667,960,621,87.257
DSC_2144_7,0,753,1920,837,960,795,87.495
DSC_2144_4,0,667,1920,754,960,710,87.376
DSC_2290_5,0,298,1920,313,960,305,89.523
DSC_2290_8,0,313,1920,325,960,319,89.642
DSC_2273_6,0,27,1920,233,960,130,83.876
DSC_2273_9,0,233,1920,436,960,334,83.935
DSC_2290_2,0,281,1920,298,960,289,89.463
DSC_2273_2,0,905,1670,1080,835,992,83.984
DSC_2234_3,0,351,1758,0,879,175,101.26
DSC_2234_5,0,1046,1920,661,960,853,101.31
DSC_2234_8,0,661,1920,273,960,467,101.425
DSC_2206_2,0,553,1920,544,960,548,90.239
DSC_2206_5,0,544,1920,533,960,538,90.298
DSC_2206_8,0,532,1920,522,960,527,90.298
DSC_2231_2,0,939,1920,944,960,941,89.821
DSC_2231_5,0,945,1920,951,960,948,89.821
DSC_2231_8,0,951,1920,959,960,955,89.761
DSC_2443_4,0,381,1920,382,960,381,89.94
DSC_2443_7,0,381,1920,376,960,378,90.119
DSC_2443_1,0,377,1920,383,960,380,89.821
DSC_2438_7,0,547,1920,548,960,547,89.94
DSC_2438_1,0,533,1920,543,960,538,89.702
DSC_2438_4,0,543,1920,548,960,545,89.821
DSC_2391_9,0,375,1920,369,960,372,90.179
DSC_2436_1,0,602,1920,606,960,604,89.881
DSC_2436_4,0,606,1920,611,960,608,89.821
DSC_2436_7,0,609,1919,608,959,608,90.0
DSC_2391_3,0,392,1920,387,960,389,90.119
DSC_2391_6,0,383,1920,374,960,378,90.239
DSC_3114_3,0,559,1920,604,960,581,88.628
DSC_3114_9,0,652,1920,702,960,677,88.508
DSC_3114_6,0,604,1920,651,960,627,88.568
DSC_2931_3,0,604,1920,375,960,489,96.772
DSC_2931_9,0,148,1262,0,631,74,96.689
DSC_2931_6,0,375,1920,148,960,261,96.713
DSC_3305_3,0,561,1920,645,960,603,87.495
DSC_3305_6,0,645,1920,732,960,688,87.376
DSC_3305_9,0,732,1920,822,960,777,87.316
DSC_3162_6,0,286,1920,299,960,292,89.582
DSC_3162_9,0,299,1920,313,960,306,89.582
DSC_3165_1,0,1009,1920,987,960,998,90.656
DSC_3165_4,0,987,1920,962,960,974,90.716
DSC_3165_7,0,961,1920,934,960,947,90.776
DSC_3162_3,0,274,1920,286,960,280,89.642
DSC_3467_9,0,400,1920,354,960,377,91.372
DSC_3467_6,0,449,1920,403,960,426,91.372
DSC_3467_3,0,500,1920,450,960,475,91.492
DSC_3438_9,0,424,1920,412,960,418,90.358
DSC_3438_3,0,450,1920,436,960,443,90.418
DSC_3438_6,0,436,1920,425,960,430,90.298
DSC_3552_7,0,160,1920,156,960,158,90.119
DSC_3552_4,0,159,1920,161,960,160,89.94
DSC_3552_1,0,153,1920,161,960,157,89.761
DSC_3548_1,0,115,1920,124,960,119,89.702
DSC_3548_7,0,125,1920,121,960,123,90.119
DSC_3548_4,0,124,1920,126,960,125,89.94
DSC_3541_4,0,462,1920,472,960,467,89.702
DSC_3541_1,0,453,1920,465,960,459,89.642
DSC_3541_7,0,471,1920,472,960,471,89.94
DSC_3531_4,0,745,1920,743,960,744,90.06
DSC_3531_1,0,745,1920,746,960,745,89.94
DSC_3531_7,0,742,1920,737,960,739,90.119
DSC_3591_4,0,113,1920,132,960,122,89.403
DSC_3591_7,0,132,1920,146,960,139,89.582
DSC_3591_1,0,87,1920,113,960,100,89.224
DSC_3585_1,0,162,1920,165,960,163,89.881
DSC_3584_7,0,340,1920,307,960,323,90.955
DSC_3584_4,0,369,1920,341,960,355,90.836
DSC_3585_4,0,165,1920,163,960,164,90.06
DSC_3585_7,0,161,1920,154,960,157,90.179
DSC_3581_7,0,547,1920,580,960,563,88.985
DSC_3581_1,0,471,1920,514,960,492,88.687
DSC_3581_4,0,514,1920,548,960,531,88.985
DSC_3584_1,0,393,1920,369,960,381,90.716
DSC_3579_1,0,316,1920,310,960,313,90.179
DSC_3579_4,0,309,1920,297,960,303,90.358
DSC_3579_7,0,295,1920,279,960,287,90.477
DSC_3568_1,0,188,1920,187,960,187,90.0
DSC_3568_4,0,187,1920,181,960,184,90.179
DSC_3568_7,0,181,1920,169,960,175,90.358
DSC_3623_6,0,672,1920,655,960,663,90.477
DSC_3623_9,0,654,1920,639,960,646,90.418
DSC_3623_3,0,693,1920,673,960,683,90.597
DSC_3616_4,0,167,1920,166,960,166,90.0
DSC_3616_1,0,162,1920,168,960,165,89.821
DSC_3616_7,0,166,1920,162,960,164,90.119
