DSC_0059_2,0,740,1358,1080,679,910,75.944
DSC_0059_3,1346,0,1920,136,1633,68,76.67
DSC_0059_6,0,137,1920,610,960,373,76.132
DSC_0059_9,0,610,1901,1080,950,844,76.063
DSC_0780_9,0,212,1920,406,960,309,84.23
DSC_0780_2,0,910,1704,1080,852,995,84.303
DSC_0780_6,0,20,1920,213,960,116,84.23
DSC_0733_3,369,0,1920,75,1144,37,87.197
DSC_0733_6,0,74,1920,165,960,119,87.257
DSC_0733_9,0,165,1920,254,960,209,87.316
DSC_0847_3,0,850,1920,711,960,780,94.111
DSC_0847_9,0,572,1919,438,959,505,93.992
DSC_0847_6,0,709,1920,572,960,640,94.052
DSC_0835_6,0,228,1920,478,960,353,82.581
DSC_0835_3,188,0,1920,231,1054,115,82.371
DSC_0835_9,0,477,1920,716,960,596,82.875
DSC_0816_4,0,688,1920,758,960,723,87.912
DSC_0816_7,0,758,1920,871,960,814,86.602
DSC_0816_1,0,659,1920,688,960,673,89.105
DSC_1000_2,0,216,1920,706,960,461,75.683
DSC_1000_5,0,704,1473,1080,736,891,75.617
DSC_1000_6,1479,0,1920,114,1699,56,75.295
DSC_1000_9,0,112,1920,602,960,357,75.683
DSC_0991_2,239,1080,1920,670,1079,875,103.699
DSC_0991_7,968,1080,1920,866,1444,973,102.669
DSC_0991_5,0,671,1920,218,960,444,103.247
DSC_0991_8,0,217,950,0,475,108,102.809
DSC_0982_5,0,742,479,1080,239,910,54.689
DSC_0982_2,874,0,1920,738,1397,369,54.795
DSC_0984_2,0,555,1437,1080,718,817,69.908
DSC_0982_6,482,0,1920,1025,1201,512,54.492
DSC_0984_3,1442,0,1920,173,1681,86,69.998
DSC_0984_6,0,173,1920,843,960,508,70.763
DSC_0984_9,0,844,689,1080,344,961,70.969
DSC_0982_1,0,458,869,1080,434,768,54.35
DSC_0944_6,1161,0,1920,298,1540,148,68.459
DSC_0944_9,0,298,1920,1048,960,673,68.663
DSC_0933_3,0,205,1920,254,960,229,88.508
DSC_0933_6,0,252,1920,303,960,277,88.449
DSC_0933_9,0,303,1920,356,960,329,88.389
DSC_0944_5,0,627,1157,1080,578,853,68.592
DSC_0944_2,317,0,1920,629,1118,314,68.557
DSC_0893_2,0,74,1920,767,960,420,70.127
DSC_0893_5,0,768,854,1080,427,924,69.931
DSC_0893_6,862,0,1920,384,1391,192,70.052
DSC_0893_9,0,381,1915,1080,957,730,69.931
DSC_1093_6,0,193,1920,529,960,361,80.074
DSC_1093_9,0,523,1920,868,960,695,79.784
DSC_1093_3,808,0,1920,194,1364,97,80.104
DSC_1077_3,0,302,1920,271,960,286,90.895
