img_name,x1,y1,x2,y2,video
buoyGT_2_5_3_0__000000.jpg,0.0,343.5040674639258,799.0,291.83499550349546,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000001.jpg,0.0,311.3268890491332,799.0,264.0728762204911,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000002.jpg,0.0,282.20972476374504,799.0,231.00742559459948,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000003.jpg,0.0,240.75476283222747,799.0,204.1229882174265,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000004.jpg,0.0,198.1100130375974,799.0,177.5979002223404,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000005.jpg,0.0,163.5127908495151,799.0,151.5010635881202,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000006.jpg,0.0,131.81488076752024,799.0,129.1407625769124,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000007.jpg,0.0,104.49470622017661,799.0,111.46747358499302,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000008.jpg,0.0,92.95646349002381,799.0,99.92796754378433,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000009.jpg,0.0,97.8063003346447,799.0,94.13614326158007,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000010.jpg,0.0,115.57396923698586,799.0,96.04510166698729,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000011.jpg,0.0,147.78460460158345,799.0,110.98323105644076,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000012.jpg,0.0,193.93851984000318,799.0,142.34587155784234,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000013.jpg,0.0,244.20829119927058,799.0,181.3256274464005,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000014.jpg,0.0,300.8757412653942,799.0,225.1564278893995,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000015.jpg,0.0,349.8343832728881,799.0,265.85609929561235,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000016.jpg,0.0,380.18581246756804,799.0,309.20871158513836,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000017.jpg,0.0,409.64112748004555,799.0,339.2283774583941,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000018.jpg,0.0,422.71472872135297,799.0,360.5664462632281,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000019.jpg,0.0,429.13991207714287,799.0,371.7090812103285,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000020.jpg,0.0,429.13991207714287,799.0,371.7090812103285,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000021.jpg,0.0,412.5708123046925,799.0,368.67258985957164,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000022.jpg,0.0,397.17902987247544,799.0,353.75674002874825,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000023.jpg,0.0,378.8115319911202,799.0,334.289894921182,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000024.jpg,0.0,358.26717534672827,799.0,313.8175562159333,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000025.jpg,0.0,331.5076899003321,799.0,294.17927068008004,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000026.jpg,0.0,312.66822943398245,799.0,273.28214622813584,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000027.jpg,0.0,290.43761831291994,799.0,255.55252492901892,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000028.jpg,0.0,274.36809133795305,799.0,239.78293611013456,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000029.jpg,0.0,258.9138547660357,799.0,224.3684918330527,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000030.jpg,0.0,243.5196453257327,799.0,213.77488011858378,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000031.jpg,0.0,227.13585827974993,799.0,203.42485976018537,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000032.jpg,0.0,209.20030917183266,799.0,199.381875054967,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000033.jpg,0.0,190.17786643670007,799.0,197.2151743513856,buoyGT_2_5_3_0
