img_name,x1,y1,x2,y2
VIS_Onshore__MVI_1625_VIS__000000.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000038.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000068.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000099.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000133.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000179.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000216.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000231.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000278.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000303.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000355.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000388.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000415.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000452.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000480.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000523.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000547.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000578.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000611.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000644.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000686.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000718.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000758.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000775.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000821.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000853.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000883.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000928.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000958.jpg,0.0,571.8432579323091,1919.0,565.6826825667521
VIS_Onshore__MVI_1625_VIS__000989.jpg,0.0,573.4709009883186,1919.0,567.0770725625902
NIR__MVI_1552_NIR__000000.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000028.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000048.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000066.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000084.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000115.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000130.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000150.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000179.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000191.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000219.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000234.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000255.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000284.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
