idx,img_name,boundary_rmse_cnn,leak_ratio,n_boundary_pts,conf
4,DSC_1911_5.JPG,166.65451049804688,0.0,1024,0.1415296494960785
6,DSC_1911_8.JPG,258.56915283203125,0.0,1024,0.13303335011005402
22,DSC_1999_2.JPG,59.69425964355469,0.0,1024,0.141839861869812
54,DSC_2231_5.JPG,76.94967651367188,0.0,1024,0.1377410739660263
131,DSC_0135_9.JPG,55.85063552856445,0.0078125,1016,0.148631289601326
137,DSC_0161_2.JPG,62.08403778076172,0.236328125,782,0.1348119080066681
202,DSC_1018_2.JPG,61.83439254760742,0.23046875,788,0.14667759835720062
203,DSC_1018_6.JPG,86.1090316772461,0.041015625,982,0.15711110830307007
204,DSC_1018_3.JPG,59.59852600097656,0.0322265625,991,0.1310509592294693
246,DSC_1596_7.JPG,130.19227600097656,0.7001953125,307,0.1477983593940735
