img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0054_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1.npy,0.5578157305717468,59.095947265625,86.60205078125,57.7470703125,86.15880584716797,1.348876953125,0.44324493408203125,2.236469553444911,3.9728608236393654,2.529144287109375,4.193380412709208,7.44911404432381
DSC_0054_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\3.npy,0.5994332432746887,-1.863525390625,86.69126892089844,-0.9532470703125,86.4744644165039,0.9102783203125,0.21680450439453125,1.1988850583787352,1.9423948311377615,1.7067718505859375,2.2479094844601284,3.6419903083833027
DSC_0054_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\4.npy,0.5980406999588013,-58.8453369140625,86.8697509765625,-61.4110107421875,86.66401672363281,2.565673828125,0.2057342529296875,2.575810504394832,2.5801827065781993,4.810638427734375,4.82964469574031,4.837842574834124
DSC_0049_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\14.npy,0.5692640542984009,-125.84918212890625,90.95484161376953,-127.18896484375,90.77228546142578,1.33978271484375,0.18255615234375,1.3650980076218036,1.630115990839542,2.5120925903320312,2.5595587642908817,3.056467482824141
DSC_0049_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\16.npy,0.46661755442619324,-139.72247314453125,90.7161636352539,-144.13250732421875,89.6961669921875,4.4100341796875,1.0199966430664062,5.683788029917983,9.106234744930063,8.268814086914062,10.657102556096218,17.074190146743867
DSC_0049_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\26.npy,0.4765700697898865,-110.65228271484375,90.92501068115234,-109.27447509765625,91.05780029296875,1.3778076171875,0.13278961181640625,1.3722108833540019,1.3724447749663966,2.5833892822265625,2.5728954062887537,2.5733339530619936
DSC_0793_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\32.npy,0.5276013612747192,-167.19976806640625,89.91047668457031,-166.07476806640625,89.68702697753906,1.125,0.22344970703125,1.3284010953156455,1.9948429200377689,2.109375,2.4907520537168355,3.7403304750708166
DSC_0793_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\33.npy,0.5120196342468262,-170.66656494140625,89.94031524658203,-167.39678955078125,89.89158630371094,3.269775390625,0.04872894287109375,3.269987707377341,3.26999356120335,6.130828857421875,6.131226951332515,6.131237927256281
DSC_0793_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\34.npy,0.49681445956230164,-171.99993896484375,89.97016143798828,-168.6031494140625,90.03137969970703,3.39678955078125,0.06121826171875,3.3962528491110238,3.3962533584681296,6.368980407714844,6.36797409208317,6.367975047127743
DSC_0789_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\36.npy,0.5498834252357483,26.6575927734375,88.50825500488281,26.3101806640625,88.78845977783203,0.347412109375,0.28020477294921875,1.3006650035861451,2.5028862709064583,0.651397705078125,2.438746881724022,4.692911757949609
