n,rho_mean,rho_median,rho_p95,rho_le_5,rho_le_10,rho_le_20,theta_mean,theta_median,theta_le_1,theta_le_2,degradation
264,1.7330130663785068,1.378326416015625,4.099931716918945,96.96969696969697,100.0,100.0,0.06267143018317944,0.0355224609375,100.0,100.0,clean
264,2.451255538246848,1.9892120361328125,6.502498626708984,89.01515151515152,98.48484848484848,100.0,0.088972756356904,0.0546112060546875,100.0,100.0,fog_0.3
264,2.903061346574263,2.252655029296875,7.743850708007812,84.84848484848484,97.72727272727273,100.0,0.15097097917036575,0.0931243896484375,98.86363636363636,100.0,fog_0.5
264,2.601904435591264,2.0015716552734375,7.021345138549804,87.87878787878788,98.86363636363636,100.0,0.117479555534594,0.08246612548828125,100.0,100.0,gaussian_noise_15
264,3.439814394170588,2.8442001342773438,9.696338653564453,79.54545454545455,95.07575757575758,99.62121212121212,0.18471972147623697,0.134124755859375,99.62121212121212,100.0,gaussian_noise_30
264,2.6526147669011895,2.2426986694335938,6.448059082031249,88.25757575757575,99.24242424242425,100.0,0.11654053312359434,0.07910537719726562,99.62121212121212,100.0,glare_heavy
264,1.9867285815152256,1.5844345092773438,5.283451080322266,93.93939393939394,100.0,100.0,0.08267136776086056,0.0559234619140625,100.0,100.0,glare_light
264,3.6072124134410513,2.71728515625,9.578739166259762,76.13636363636364,95.83333333333334,99.62121212121212,0.145754438458067,0.09531402587890625,100.0,100.0,jpeg_q10
264,2.579729773781516,1.9972801208496094,6.854610443115234,87.5,99.62121212121212,100.0,0.10214727575128729,0.076171875,100.0,100.0,jpeg_q20
264,12.091325759887695,2.1251678466796875,7.409809112548827,85.22727272727273,97.72727272727273,98.10606060606061,0.10780973145456026,0.060497283935546875,99.24242424242425,100.0,low_light_2.0
264,19.2692945653742,2.798309326171875,29.234395980834954,76.13636363636364,91.66666666666666,92.8030303030303,0.15702929641261246,0.08985519409179688,99.62121212121212,100.0,low_light_2.5
264,1.9388953122225674,1.5178298950195312,4.831993103027343,95.45454545454545,100.0,100.0,0.08540254650693951,0.056835174560546875,100.0,100.0,lowres_0.25x
264,1.897060220891779,1.5296173095703125,4.9378509521484375,95.07575757575758,100.0,100.0,0.07736275412819603,0.04534149169921875,100.0,100.0,lowres_0.5x
264,2.847767309709029,2.3150253295898438,8.092185974121092,84.84848484848484,97.72727272727273,100.0,0.10656735391327829,0.0741119384765625,99.62121212121212,100.0,motion_blur_15
264,4.069008393721147,3.20709228515625,10.294132232666012,70.83333333333334,94.6969696969697,99.24242424242425,0.15248411351984198,0.10643768310546875,99.62121212121212,100.0,motion_blur_25
264,10.845793839656945,8.312530517578125,23.542757034301758,28.40909090909091,61.74242424242424,92.04545454545455,0.3618860822735411,0.193023681640625,92.42424242424242,97.72727272727273,rain_heavy
264,2.0898983695290307,1.7066574096679688,5.33209991455078,93.18181818181817,99.62121212121212,100.0,0.07984106468431877,0.053081512451171875,100.0,100.0,rain_light
264,2.4538972161032935,1.8747711181640625,6.554477691650391,87.87878787878788,98.86363636363636,100.0,0.10342100894812381,0.06496047973632812,100.0,100.0,rain_medium
