idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
0,NIR__MVI_1523_NIR__000092.jpg,248.npy,-35.693603515625,89.83859252929688,-37.0513916015625,89.80804443359375,-37.0513916015625,89.80804443359375,1.3577880859375,0.030548095703125,1.3578433990478516,1.3578643798828125,-1.3575897216796875,-0.03054767978325401,2.5458526611328125,2.5459563732147217,2.5459957122802734,-2.545480728149414
1,NIR__MVI_1463_NIR__000313.jpg,1369.npy,75.3194580078125,91.73735046386719,75.0113525390625,91.63400268554688,75.0113525390625,91.63400268554688,0.30810546875,0.1033477783203125,0.9239501953125,0.312225341796875,-0.31134033203125,-0.10334711764775761,0.57769775390625,1.7324066162109375,0.5854225158691406,-0.5837631225585938
2,VIS_Onshore__MVI_1640_VIS__000000.jpg,1370.npy,32.046875,89.6163558959961,30.1009521484375,89.56150817871094,30.1009521484375,89.56150817871094,1.9459228515625,0.05484771728515625,1.9457035064697266,1.945770263671875,-1.945281982421875,-0.05484934672426789,3.6486053466796875,3.6481940746307373,3.6483192443847656,-3.6474037170410156
3,NIR__MVI_1480_NIR__000098.jpg,1477.npy,-92.1134033203125,89.92247009277344,-88.263916015625,89.85924530029297,-88.263916015625,89.85924530029297,3.8494873046875,0.06322479248046875,3.8493003845214844,3.84930419921875,3.849853515625,-0.06322624443997427,7.2177886962890625,7.217438220977783,7.217445373535156,7.218475341796875
4,NIR__MVI_1532_NIR__000173.jpg,2425.npy,3.000244140625,89.75,3.95263671875,89.73592376708984,3.95263671875,89.73592376708984,0.952392578125,0.01407623291015625,0.9523937702178955,0.952392578125,0.952545166015625,-0.014075114114163512,1.785736083984375,1.7857383489608765,1.785736083984375,1.7860221862792969
5,VIS_Onshore__MVI_1610_VIS__000073.jpg,640.npy,-23.1982421875,90.2756576538086,-24.2554931640625,90.268310546875,-24.2554931640625,90.268310546875,1.0572509765625,0.00734710693359375,1.057229995727539,1.0572509765625,-1.057159423828125,-0.007349465105079389,1.9823455810546875,1.9823062419891357,1.9823455810546875,-1.9821739196777344
6,NIR__MVI_1522_NIR__000147.jpg,2494.npy,-50.152099609375,89.76342010498047,-49.49560546875,89.7276840209961,-49.49560546875,89.7276840209961,0.656494140625,0.035736083984375,0.6563568115234375,0.6563720703125,0.65667724609375,-0.03573559157349848,1.230926513671875,1.2306690216064453,1.2306976318359375,1.2312698364257812
7,VIS_Onshore__MVI_1614_VIS__000026.jpg,475.npy,-38.4151611328125,89.93551635742188,-37.296142578125,89.87451171875,-37.296142578125,89.87451171875,1.1190185546875,0.061004638671875,1.11895751953125,1.11895751953125,1.1194915771484375,-0.06100432547179935,2.0981597900390625,2.0980453491210938,2.0980453491210938,2.0990467071533203
8,VIS_Onboard__MVI_0794_VIS_OB__000272.jpg,2111.npy,-59.5406494140625,92.18181610107422,-60.5467529296875,92.34246826171875,-60.5467529296875,92.34246826171875,1.006103515625,0.16065216064453125,1.4366321563720703,1.0135345458984375,-1.01495361328125,0.16065227900512014,1.886444091796875,2.693685293197632,1.9003772735595703,-1.9030380249023438
9,VIS_Onshore__MVI_1484_VIS__000597.jpg,93.npy,-105.22509765625,89.73831176757812,-106.24090576171875,89.71366882324219,-106.24090576171875,89.71366882324219,1.01580810546875,0.0246429443359375,1.016021728515625,1.016021728515625,-1.01580810546875,-0.02464206417741366,1.9046401977539062,1.9050407409667969,1.9050407409667969,-1.9046401977539062
10,NIR__MVI_1524_NIR__000517.jpg,536.npy,-35.4967041015625,89.82719421386719,-36.291259765625,89.77588653564453,-36.291259765625,89.77588653564453,0.7945556640625,0.05130767822265625,0.7946662902832031,0.794677734375,-0.794219970703125,-0.05130749497507736,1.4897918701171875,1.4899992942810059,1.490020751953125,-1.4891624450683594
11,VIS_Onshore__MVI_1582_VIS__000059.jpg,705.npy,24.82958984375,91.79264068603516,26.18896484375,91.65817260742188,26.18896484375,91.65817260742188,1.359375,0.13446807861328125,1.3576154708862305,1.35821533203125,1.359344482421875,-0.13446846100994492,2.548828125,2.5455288887023926,2.5466537475585938,2.5487709045410156
12,VIS_Onshore__MVI_1626_VIS__000222.jpg,618.npy,14.9228515625,89.8611068725586,13.818359375,89.8918228149414,13.818359375,89.8918228149414,1.1044921875,0.0307159423828125,1.1045112609863281,1.1044921875,-1.104766845703125,0.030716185278635066,2.0709228515625,2.0709586143493652,2.0709228515625,-2.0714378356933594
13,NIR__MVI_1520_NIR__000210.jpg,679.npy,-23.6923828125,90.18628692626953,-23.5462646484375,90.1902847290039,-23.5462646484375,90.1902847290039,0.1461181640625,0.003997802734375,0.14610862731933594,0.1461181640625,0.14605712890625,0.003997814099719221,0.2739715576171875,0.2739536762237549,0.2739715576171875,0.27385711669921875
14,VIS_Onshore__MVI_1615_VIS__000489.jpg,602.npy,-47.345947265625,89.87230682373047,-47.1219482421875,89.82524871826172,-47.1219482421875,89.82524871826172,0.2239990234375,0.04705810546875,0.42051124572753906,0.223907470703125,0.2243194580078125,-0.04705696222396227,0.4199981689453125,0.7884585857391357,0.4198265075683594,0.42059898376464844
15,VIS_Onshore__MVI_1610_VIS__000538.jpg,664.npy,-23.1982421875,90.2756576538086,-23.8631591796875,90.28062438964844,-23.8631591796875,90.28062438964844,0.6649169921875,0.00496673583984375,0.6649198532104492,0.6649169921875,-0.66497802734375,0.004966865946670396,1.2467193603515625,1.2467247247695923,1.2467193603515625,-1.2468338012695312
16,NIR__MVI_1522_NIR__000249.jpg,2508.npy,-50.152099609375,89.76342010498047,-50.0751953125,89.77287292480469,-50.0751953125,89.77287292480469,0.076904296875,0.00945281982421875,0.08446693420410156,0.076934814453125,0.0768585205078125,0.009453521356221017,0.144195556640625,0.15837550163269043,0.14425277709960938,0.14410972595214844
17,NIR__MVI_1550_NIR__000317.jpg,810.npy,61.536865234375,89.55960083007812,61.24462890625,89.57369232177734,61.24462890625,89.57369232177734,0.292236328125,0.01409149169921875,0.29235076904296875,0.2923583984375,-0.292510986328125,0.014091683394639176,0.547943115234375,0.5481576919555664,0.5481719970703125,-0.5484580993652344
18,NIR__MVI_1521_NIR__000549.jpg,238.npy,-116.26666259765625,90.0,-118.1722412109375,89.89300537109375,-118.1722412109375,89.89300537109375,1.90557861328125,0.10699462890625,1.9057769775390625,1.905792236328125,-1.90484619140625,-0.10699426152476121,3.5729598999023438,3.573331832885742,3.5733604431152344,-3.5715866088867188
19,VIS_Onboard__MVI_0794_VIS_OB__000020.jpg,1902.npy,27.199951171875,92.00000762939453,25.087646484375,91.71437072753906,25.087646484375,91.71437072753906,2.1123046875,0.28563690185546875,2.5540199279785156,2.117645263671875,-2.115142822265625,-0.28563561556539696,3.9605712890625,4.788787364959717,3.9705848693847656,-3.965892791748047
20,VIS_Onshore__MVI_1624_VIS__000112.jpg,1087.npy,5.716064453125,89.83768463134766,6.68359375,89.80445861816406,6.68359375,89.80445861816406,0.967529296875,0.03322601318359375,0.9675321578979492,0.967529296875,0.96783447265625,-0.03322684279497423,1.814117431640625,1.8141227960586548,1.814117431640625,1.8146896362304688
21,VIS_Onshore__MVI_1624_VIS__000424.jpg,1105.npy,5.716064453125,89.83768463134766,4.4322509765625,89.92005157470703,4.4322509765625,89.92005157470703,1.2838134765625,0.082366943359375,1.2838385105133057,1.283843994140625,-1.2845458984375,0.08236846756403793,2.4071502685546875,2.4071972370147705,2.407207489013672,-2.4085235595703125
22,NIR__MVI_1528_NIR__000000.jpg,318.npy,11.6993408203125,89.77485656738281,11.4971923828125,89.79025268554688,11.4971923828125,89.79025268554688,0.2021484375,0.0153961181640625,0.2021617889404297,0.202178955078125,-0.202301025390625,0.015394690730374805,0.3790283203125,0.37905335426330566,0.3790855407714844,-0.3793144226074219
23,VIS_Onboard__MVI_0788_VIS_OB__000125.jpg,1641.npy,-112.9642333984375,88.5,-115.8819580078125,88.40296173095703,-115.8819580078125,88.40296173095703,2.917724609375,0.09703826904296875,2.922893524169922,2.9240264892578125,-2.923187255859375,-0.09703819367270228,5.470733642578125,5.4804253578186035,5.482549667358398,-5.480976104736328
