idx,file,conf,triggered,ref_ok,ref_rmse,ref_leak,ref_inlier_ratio,ref_n_pts,rho_gt,theta_gt,rho_pred,theta_pred,rho_ref,theta_ref,rho_err_unet_before,rho_err_unet_after,rho_err_orig_before,rho_err_orig_after,theta_err_deg_before,theta_err_deg_after,lineDist_unet_before,lineDist_unet_after,lineDist_orig_before,lineDist_orig_after,edgeY_unet_before,edgeY_unet_after,edgeY_orig_before,edgeY_orig_after
1,DSC_0054_3,1.0,0,0,,,0.0,0,59.09597569704056,86.6020542383194,60.574921786785126,86.51998400688171,60.574921786785126,86.51998400688171,1.4789460897445679,1.4789460897445679,2.7730239182710648,2.7730239182710648,0.0820702314376831,0.0820702314376831,1.4897750616073608,1.4897750616073608,2.7933282405138016,2.7933282405138016,1.4875030517578125,1.4875030517578125,2.7890682220458984,2.7890682220458984
3,DSC_0054_6,1.0,0,0,,,0.0,0,-1.8635744154453278,86.69126987457275,-3.16862890124321,86.69928431510925,-3.16862890124321,86.69928431510925,1.305054485797882,1.305054485797882,2.446977160871029,2.446977160871029,0.008014440536499023,0.008014440536499023,1.305599570274353,1.305599570274353,2.447999194264412,2.447999194264412,1.307281494140625,1.307281494140625,2.451152801513672,2.451152801513672
4,DSC_0054_9,1.0,0,0,,,0.0,0,-58.84537076950073,86.86975479125977,-59.005649983882904,86.904017329216,-59.005649983882904,86.904017329216,0.16027921438217163,0.16027921438217163,0.3005235269665718,0.3005235269665718,0.03426253795623779,0.03426253795623779,0.19544917345046997,0.19544917345046997,0.3664672002196312,0.3664672002196312,0.30678558349609375,0.30678558349609375,0.5752229690551758,0.5752229690551758
14,DSC_0049_6,1.0,0,0,,,0.0,0,-125.84915548563004,90.95484495162964,-128.6418973505497,90.75292825698853,-128.6418973505497,90.75292825698853,2.7927418649196625,2.7927418649196625,5.236390996724367,5.236390996724367,0.20191669464111328,0.20191669464111328,2.7720236778259277,2.7720236778259277,5.1975443959236145,5.1975443959236145,2.7845993041992188,2.7845993041992188,5.221123695373535,5.221123695373535
16,DSC_0049_3,1.0,0,0,,,0.0,0,-139.72244918346405,90.71616053581238,-148.18448439240456,89.59795832633972,-148.18448439240456,89.59795832633972,8.462035208940506,8.462035208940506,15.866316016763449,15.866316016763449,1.1182022094726562,1.1182022094726562,8.507012367248535,8.507012367248535,15.950648188591003,15.950648188591003,9.982986450195312,9.982986450195312,18.71809959411621,18.71809959411621
26,DSC_0049_9,1.0,0,0,,,0.0,0,-110.6522570848465,90.92500805854797,-112.91124647855759,90.82490801811218,-112.91124647855759,90.82490801811218,2.25898939371109,2.25898939371109,4.235605113208294,4.235605113208294,0.10010004043579102,0.10010004043579102,2.249049663543701,2.249049663543701,4.21696811914444,4.21696811914444,2.255401611328125,2.255401611328125,4.228878021240234,4.228878021240234
32,DSC_0793_3,1.0,0,0,,,0.0,0,-167.19979152083397,89.91047322750092,-166.8760969042778,89.87451016902924,-166.8760969042778,89.87451016902924,0.3236946165561676,0.3236946165561676,0.6069274060428143,0.6069274060428143,0.03596305847167969,0.03596305847167969,0.3260122537612915,0.3260122537612915,0.6112729758024216,0.6112729758024216,0.32381439208984375,0.32381439208984375,0.607151985168457,0.607151985168457
33,DSC_0793_6,1.0,0,0,,,0.0,0,-170.66654685139656,89.94031548500061,-174.52719402313232,89.69665825366974,-174.52719402313232,89.69665825366974,3.8606471717357635,3.8606471717357635,7.238713447004557,7.238713447004557,0.24365723133087158,0.24365723133087158,3.8459300994873047,3.8459300994873047,7.211118936538696,7.211118936538696,3.860870361328125,3.860870361328125,7.239131927490234,7.239131927490234
34,DSC_0793_9,1.0,0,0,,,0.0,0,-171.9999604821205,89.9701577425003,-171.25361451506615,90.10446667671204,-171.25361451506615,90.10446667671204,0.7463459670543671,0.7463459670543671,1.3993986882269382,1.3993986882269382,0.13430893421173096,0.13430893421173096,0.8261773586273193,0.8261773586273193,1.5490825474262238,1.5490825474262238,1.1990280151367188,1.1990280151367188,2.2481775283813477,2.2481775283813477
36,DSC_0789_1,1.0,0,0,,,0.0,0,26.657651364803314,88.50825726985931,28.235887825489044,88.81378769874573,28.235887825489044,88.81378769874573,1.57823646068573,1.57823646068573,2.9591933637857437,2.9591933637857437,0.3055304288864136,0.3055304288864136,1.8073875904083252,1.8073875904083252,3.3888517320156097,3.3888517320156097,2.729095458984375,2.729095458984375,5.117053985595703,5.117053985595703
37,DSC_0789_7,1.0,0,0,,,0.0,0,-26.923850148916245,88.47843647003174,-28.673909664154053,88.36327314376831,-28.673909664154053,88.36327314376831,1.7500595152378082,1.7500595152378082,3.2813615910708904,3.2813615910708904,0.11516332626342773,0.11516332626342773,1.7435088157653809,1.7435088157653809,3.269079029560089,3.269079029560089,1.7512664794921875,1.7512664794921875,3.2836246490478516,3.2836246490478516
38,DSC_0789_4,1.0,0,0,,,0.0,0,5.513429641723633e-05,88.62755119800568,0.4658123850822449,88.56216430664062,0.4658123850822449,88.56216430664062,0.46575725078582764,0.46575725078582764,0.8732948452234268,0.8732948452234268,0.06538689136505127,0.06538689136505127,0.48145219683647156,0.48145219683647156,0.9027228690683842,0.9027228690683842,0.5840911865234375,0.5840911865234375,1.0951709747314453,1.0951709747314453
56,DSC_0782_1,1.0,0,0,,,0.0,0,17.332764148712158,90.44761776924133,-8.63273549079895,90.6798005104065,-8.63273549079895,90.6798005104065,25.96549963951111,25.96549963951111,48.68531182408333,48.68531182408333,0.23218274116516113,0.23218274116516113,25.98101806640625,25.98101806640625,48.71440887451172,48.71440887451172,25.968643188476562,25.968643188476562,48.691205978393555,48.691205978393555
