img_name,npy,rho_gt,theta_gt,rho_pred,theta_pred,rho_err,theta_err_deg,line_dist,edge_y,rho_err_orig,line_dist_orig,edge_y_orig,conf
1.jpg,1.npy,59.62259292602539,86.60205423831938,61.10099792480469,86.52026295661926,1.4784049987792969,0.08179128170012007,1.484233995456105,1.4869758403252717,2.7720093727111816,2.782938741480197,2.7880797006098845,0.6305338166970967
3.jpg,3.npy,-1.3641834259033203,86.69126987457275,-2.6680850982666016,86.6996169090271,1.3039016723632812,0.008347034454345703,1.3039628766124196,1.3061294654201276,2.4448156356811523,2.4449303936482867,2.4489927476627393,0.6318109391115987
4.jpg,4.npy,-58.371429443359375,86.86975479125977,-58.533382415771484,86.90422117710115,0.16195297241210938,0.03446638584138384,0.19635808196553423,0.3086039161118208,0.3036618232727051,0.36817140368537665,0.578632342709664,0.6486719834587534
14.jpg,14.npy,-125.4051399230957,90.95484495162964,-128.19659233093262,90.753014087677,2.791452407836914,0.20183086395263672,2.783106409613578,2.7833467233990774,5.233973264694214,5.218324518025458,5.21877510637327,0.6321275721543866
16.jpg,16.npy,-139.28462982177734,90.71616053581238,-147.750244140625,89.59800124168396,8.465614318847656,1.118159294128418,8.57344584942763,9.982601443564931,15.873026847839355,16.075210967676806,18.717377706684246,0.6480194034267696
26.jpg,26.npy,-110.20145416259766,90.92500805854796,-112.46051788330078,90.82499384880066,2.259063720703125,0.10001420974730024,2.2552527410211503,2.2554866253879027,4.235744476318359,4.2285988894146564,4.2290374226023175,0.6412400152760518
32.jpg,32.npy,-166.77424430847168,89.91047322750092,-166.44993782043457,89.87447261810301,0.3243064880371094,0.036000609397902394,0.3244240092882454,0.324424773558178,0.6080746650695801,0.6082950174154601,0.6082964504215838,0.6221522418157955
33.jpg,33.npy,-170.2425479888916,89.94031548500061,-174.1052532196045,89.69630420207977,3.8627052307128906,0.2440112829208374,3.862874922979365,3.8629292295880617,7.24257230758667,7.2428904805863095,7.242992305477616,0.6368154655756272
34.jpg,34.npy,-171.57655715942383,89.97015774250032,-170.8299446105957,90.10457396507265,0.746612548828125,0.13441622257232666,0.8332200138771495,1.1999829517184963,1.3998985290527344,1.5622875260196554,2.2499680344721806,0.6299036209723198
36.jpg,36.npy,27.169780731201172,88.5082572698593,28.750858306884766,88.8137501478195,1.5810775756835938,0.3054928779602051,1.823280887156775,2.7287411389531258,2.9645204544067383,3.418651663418953,5.116389635537111,0.6266551743421495
37.jpg,37.npy,-26.435651779174805,88.47843647003172,-28.187427520751953,88.36341798305513,1.7517757415771484,0.11501848697659511,1.7522346014532004,1.752949612121455,3.2845795154571533,3.285439877724751,3.286780522727728,0.6419139061305528
38.jpg,38.npy,0.5002784729003906,88.62755119800568,0.9674453735351562,88.56218576431276,0.4671669006347656,0.06536543369291792,0.47979712976385264,0.5838918668733868,0.8759379386901855,0.8996196183072237,1.0947972503876002,0.6356185678991985
56.jpg,56.npy,17.840728759765625,90.44761776924133,-8.135566711425781,90.67968249320984,25.976295471191406,0.23206472396850586,25.977609943587154,25.979437739637262,48.70555400848389,48.708018644225916,48.71144576181987,0.6264456686373817
57.jpg,57.npy,23.710289001464844,90.26857495307922,14.156532287597656,90.86331725120544,9.553756713867188,0.5947422981262207,9.556515876694533,9.557600689468728,17.913293838500977,17.91846726880225,17.920501292753865,0.6445290812317126
58.jpg,58.npy,26.645069122314453,90.17905354499817,26.238250732421875,90.15668392181395,0.4068183898925781,0.022369623184218312,0.40665343662565584,0.40665517676185914,0.762784481048584,0.7624751936731047,0.7624784564284859,0.6213389840759173
