idx,img_name,boundary_rmse_cnn,leak_ratio,n_boundary_pts,conf
4,DSC_1911_5.JPG,164.4142303466797,0.0,1024,0.6152270436286926
6,DSC_1911_8.JPG,263.1820983886719,0.0,1024,0.5230157971382141
22,DSC_1999_2.JPG,59.39275360107422,0.0,1024,0.5891451835632324
31,DSC_2177_5.JPG,34.45204544067383,0.1513671875,869,0.7544864416122437
44,DSC_2273_9.JPG,14.580243110656738,0.0,1024,0.5741813778877258
46,DSC_2273_2.JPG,32.28413391113281,0.4033203125,611,0.4924970269203186
54,DSC_2231_5.JPG,77.27034759521484,0.0,1024,0.500035285949707
73,DSC_2931_9.JPG,24.824962615966797,0.0751953125,947,0.6229711771011353
131,DSC_0135_9.JPG,52.34006881713867,0.0078125,1016,0.6128609776496887
137,DSC_0161_2.JPG,60.759193420410156,0.236328125,782,0.7405487298965454
140,DSC_0161_1.JPG,23.40542984008789,0.154296875,866,0.6831151247024536
189,DSC_0914_8.JPG,48.97370529174805,0.0,1024,0.5181635618209839
202,DSC_1018_2.JPG,62.7126579284668,0.23046875,788,0.7108299732208252
203,DSC_1018_6.JPG,48.67604064941406,0.041015625,982,0.7413409948348999
204,DSC_1018_3.JPG,78.4783935546875,0.0322265625,991,0.6036357879638672
215,DSC_1149_6.JPG,15.782017707824707,0.0,1024,0.5889760255813599
224,DSC_0782_1.JPG,43.081687927246094,0.0,1024,0.5169945359230042
244,DSC_1596_3.JPG,22.293859481811523,0.0,1024,0.7249001264572144
246,DSC_1596_7.JPG,130.24583435058594,0.7001953125,307,0.8506977558135986
256,DSC_0105_9.JPG,16.542301177978516,0.0166015625,1007,0.5846417546272278
