idx,img_name,boundary_rmse_cnn,leak_ratio,n_boundary_pts,conf
1,DSC_1713_6.JPG,5.738816261291504,0.0,1024,0.5506645441055298
3,DSC_1713_3.JPG,3.7426490783691406,0.0,1024,0.621630847454071
4,DSC_1911_5.JPG,164.4142303466797,0.0,1024,0.6152270436286926
6,DSC_1911_8.JPG,263.1820983886719,0.0,1024,0.5230157971382141
11,DSC_1945_3.JPG,5.760522365570068,0.0,1024,0.5519954562187195
12,DSC_1945_6.JPG,2.840013265609741,0.0,1024,0.5367472171783447
13,DSC_0720_4.JPG,6.028815269470215,0.0,1024,0.6008849740028381
15,DSC_1935_3.JPG,5.566402435302734,0.0,1024,0.6069518327713013
18,DSC_1922_3.JPG,8.132418632507324,0.23046875,788,0.6347246170043945
19,DSC_1922_6.JPG,6.926922798156738,0.0,1024,0.6408627033233643
21,DSC_0720_7.JPG,5.623353481292725,0.0,1024,0.6161625385284424
22,DSC_1999_2.JPG,59.39275360107422,0.0,1024,0.5891451835632324
23,DSC_1999_5.JPG,4.569742202758789,0.0,1024,0.5982649326324463
25,DSC_2058_1.JPG,2.873734951019287,0.0,1024,0.6064459085464478
30,DSC_2177_3.JPG,13.343791007995605,0.0,1024,0.7226231098175049
31,DSC_2177_5.JPG,34.45204544067383,0.1513671875,869,0.7544864416122437
32,DSC_2177_6.JPG,4.696454048156738,0.5048828125,507,0.8332537412643433
36,DSC_2162_9.JPG,3.303673028945923,0.0,1024,0.5806479454040527
37,DSC_0049_6.JPG,4.668607234954834,0.0,1024,0.541329562664032
39,DSC_2144_7.JPG,5.0915207862854,0.0,1024,0.6200101375579834
40,DSC_2144_4.JPG,5.376796722412109,0.0,1024,0.5166995525360107
42,DSC_2290_8.JPG,4.533393383026123,0.0,1024,0.6083070039749146
43,DSC_2273_6.JPG,10.768633842468262,0.0,1024,0.6480443477630615
44,DSC_2273_9.JPG,14.580243110656738,0.0,1024,0.5741813778877258
46,DSC_2273_2.JPG,32.28413391113281,0.4033203125,611,0.4924970269203186
47,DSC_2234_3.JPG,4.5185933113098145,0.04296875,980,0.5904637575149536
48,DSC_2234_5.JPG,11.183259963989258,0.001953125,1022,0.697020411491394
49,DSC_2234_8.JPG,6.310412406921387,0.0,1024,0.6049736738204956
50,DSC_2206_2.JPG,4.319591045379639,0.0,1024,0.5879650115966797
54,DSC_2231_5.JPG,77.27034759521484,0.0,1024,0.500035285949707
55,DSC_2231_8.JPG,3.6491780281066895,0.0,1024,0.5386099219322205
59,DSC_0049_3.JPG,4.956570148468018,0.0,1024,0.6103544235229492
66,DSC_2436_7.JPG,2.917710065841675,0.0,1024,0.5960341095924377
70,DSC_3114_9.JPG,2.7723021507263184,0.0,1024,0.5985493063926697
73,DSC_2931_9.JPG,24.824962615966797,0.0751953125,947,0.6229711771011353
74,DSC_2931_6.JPG,5.484226226806641,0.0,1024,0.6339496374130249
76,DSC_3305_6.JPG,5.950892925262451,0.0,1024,0.552320122718811
77,DSC_3305_9.JPG,3.9661176204681396,0.0,1024,0.5723117589950562
99,DSC_3531_4.JPG,3.2627155780792236,0.0,1024,0.6014121770858765
100,DSC_3531_1.JPG,2.982642889022827,0.0,1024,0.5978479385375977
104,DSC_3591_7.JPG,2.9988322257995605,0.0,1024,0.6069514751434326
110,DSC_3585_7.JPG,2.8141908645629883,0.0,1024,0.5136540532112122
113,DSC_3581_4.JPG,3.4296934604644775,0.0,1024,0.5041783452033997
124,DSC_3623_9.JPG,2.8130722045898438,0.0,1024,0.5145560503005981
131,DSC_0135_9.JPG,52.34006881713867,0.0078125,1016,0.6128609776496887
134,DSC_0130_9.JPG,3.983839750289917,0.0,1024,0.5461510419845581
135,DSC_0993_2.JPG,6.2908501625061035,0.0,1024,0.7587786912918091
136,DSC_0160_2.JPG,4.3228864669799805,0.0,1024,0.623889148235321
137,DSC_0161_2.JPG,60.759193420410156,0.236328125,782,0.7405487298965454
138,DSC_0160_8.JPG,3.2166879177093506,0.0,1024,0.5926370024681091
140,DSC_0161_1.JPG,23.40542984008789,0.154296875,866,0.6831151247024536
141,DSC_0161_5.JPG,3.2999260425567627,0.0,1024,0.7045040726661682
142,DSC_0993_5.JPG,7.1464362144470215,0.0,1024,0.7611202001571655
144,DSC_0993_9.JPG,8.60272216796875,0.0,1024,0.7380064725875854
147,DSC_0197_9.JPG,3.190197467803955,0.0,1024,0.528383731842041
151,DSC_0197_3.JPG,4.0350775718688965,0.0,1024,0.5975213646888733
152,DSC_0197_6.JPG,3.49387788772583,0.0,1024,0.6120878458023071
172,DSC_0607_1.JPG,5.382133483886719,0.0,1024,0.5547469258308411
175,DSC_0717_4.JPG,3.0519678592681885,0.0,1024,0.6381620168685913
176,DSC_0717_7.JPG,7.501213550567627,0.0,1024,0.6272399425506592
177,DSC_0049_9.JPG,4.679401874542236,0.0,1024,0.5807636976242065
178,DSC_0635_2.JPG,7.716773509979248,0.578125,432,0.5395323038101196
179,DSC_0635_1.JPG,3.299354314804077,0.3310546875,685,0.6586728096008301
183,DSC_0638_9.JPG,3.928907632827759,0.0,1024,0.6131069660186768
184,DSC_0622_2.JPG,3.9723031520843506,0.03125,992,0.6511325240135193
185,DSC_0622_6.JPG,4.81227970123291,0.0,1024,0.6373384594917297
186,DSC_0622_9.JPG,3.947774887084961,0.0,1024,0.633161187171936
189,DSC_0914_8.JPG,48.97370529174805,0.0,1024,0.5181635618209839
191,DSC_0054_6.JPG,4.1108717918396,0.0,1024,0.5399757623672485
193,DSC_0898_4.JPG,3.528205394744873,0.0,1024,0.5948585867881775
198,DSC_0793_6.JPG,7.956203460693359,0.0,1024,0.5615564584732056
199,DSC_0793_9.JPG,2.98940372467041,0.0,1024,0.5318009853363037
200,DSC_1022_9.JPG,3.09232497215271,0.0,1024,0.5849170088768005
201,DSC_1022_6.JPG,8.997000694274902,0.0,1024,0.6305134296417236
202,DSC_1018_2.JPG,62.7126579284668,0.23046875,788,0.7108299732208252
203,DSC_1018_6.JPG,48.67604064941406,0.041015625,982,0.7413409948348999
204,DSC_1018_3.JPG,78.4783935546875,0.0322265625,991,0.6036357879638672
210,DSC_1163_6.JPG,4.520025730133057,0.0,1024,0.6034640669822693
213,DSC_1149_9.JPG,5.841923236846924,0.0,1024,0.5955007076263428
214,DSC_1149_3.JPG,3.745313882827759,0.0,1024,0.5802537202835083
215,DSC_1149_6.JPG,15.782017707824707,0.0,1024,0.5889760255813599
217,DSC_1255_9.JPG,4.197457790374756,0.0,1024,0.512424111366272
220,DSC_1401_5.JPG,4.032620906829834,0.0,1024,0.5882745981216431
221,DSC_1401_8.JPG,4.162949562072754,0.0,1024,0.5120340585708618
224,DSC_0782_1.JPG,43.081687927246094,0.0,1024,0.5169945359230042
227,DSC_0782_4.JPG,6.370625019073486,0.0,1024,0.5950760841369629
230,DSC_1342_7.JPG,3.9748778343200684,0.0,1024,0.5577515363693237
232,DSC_1560_3.JPG,2.9520115852355957,0.0,1024,0.5065139532089233
235,DSC_1555_3.JPG,4.186596393585205,0.0,1024,0.6091160774230957
243,DSC_1600_9.JPG,3.92390775680542,0.0,1024,0.586601734161377
244,DSC_1596_3.JPG,22.293859481811523,0.0,1024,0.7249001264572144
245,DSC_1596_5.JPG,8.25727367401123,0.0576171875,965,0.7334455251693726
246,DSC_1596_7.JPG,130.24583435058594,0.7001953125,307,0.8506977558135986
247,DSC_1578_3.JPG,5.114465713500977,0.0,1024,0.5506631135940552
248,DSC_1578_6.JPG,3.072908878326416,0.0,1024,0.6025162935256958
251,DSC_0732_3.JPG,3.993135452270508,0.0,1024,0.5158846378326416
252,DSC_0095_9.JPG,3.258387327194214,0.0,1024,0.5914393663406372
256,DSC_0105_9.JPG,16.542301177978516,0.0166015625,1007,0.5846417546272278
258,DSC_0732_6.JPG,4.288839817047119,0.0,1024,0.59614098072052
261,DSC_1635_9.JPG,3.9188015460968018,0.0,1024,0.5501775741577148
