idx,img_name,conf,used_ref,edgey_px_orig_cnn
224,DSC_0782_1.JPG,0.5169945359230042,0,48.69114875793457
204,DSC_1018_3.JPG,0.6036357879638672,0,24.628772735595703
203,DSC_1018_6.JPG,0.7413409948348999,0,24.54756259918213
31,DSC_2177_5.JPG,0.7544864416122437,0,23.47569465637207
215,DSC_1149_6.JPG,0.5889760255813599,0,19.69332218170166
59,DSC_0049_3.JPG,0.6103544235229492,0,18.71809959411621
227,DSC_0782_4.JPG,0.5950760841369629,0,17.911148071289062
46,DSC_2273_2.JPG,0.4924970269203186,0,17.844600677490234
6,DSC_1911_8.JPG,0.5230157971382141,0,16.815204620361328
137,DSC_0161_2.JPG,0.7405487298965454,0,16.519317626953125
178,DSC_0635_2.JPG,0.5395323038101196,0,16.065688133239746
136,DSC_0160_2.JPG,0.623889148235321,0,15.85700511932373
134,DSC_0130_9.JPG,0.5461510419845581,0,15.462327003479004
144,DSC_0993_9.JPG,0.7380064725875854,0,15.405950546264648
21,DSC_0720_7.JPG,0.6161625385284424,0,15.382490158081056
193,DSC_0898_4.JPG,0.5948585867881775,0,14.921808242797852
201,DSC_1022_6.JPG,0.6305134296417236,0,14.434075355529783
19,DSC_1922_6.JPG,0.6408627033233643,0,14.38568115234375
11,DSC_1945_3.JPG,0.5519954562187195,0,14.114084243774414
131,DSC_0135_9.JPG,0.6128609776496887,0,13.81450653076172
135,DSC_0993_2.JPG,0.7587786912918091,0,13.40364933013916
30,DSC_2177_3.JPG,0.7226231098175049,0,13.391904830932615
133,DSC_0130_6.JPG,0.5244653224945068,1,12.94090747833252
15,DSC_1935_3.JPG,0.6069518327713013,0,12.171063423156738
217,DSC_1255_9.JPG,0.512424111366272,1,12.143025398254396
263,DSC_1631_6.JPG,0.5372961759567261,0,11.62217617034912
48,DSC_2234_5.JPG,0.697020411491394,0,11.570405960083008
4,DSC_1911_5.JPG,0.6152270436286926,0,11.381063461303713
138,DSC_0160_8.JPG,0.5926370024681091,0,11.294832229614258
152,DSC_0197_6.JPG,0.6120878458023071,0,10.94505786895752
143,DSC_0355_2.JPG,0.5099900960922241,1,10.656051635742188
76,DSC_3305_6.JPG,0.552320122718811,0,10.527791976928713
146,DSC_0355_8.JPG,0.5216572284698486,1,10.429658889770508
130,DSC_0135_3.JPG,0.5865582227706909,0,10.36999225616455
213,DSC_1149_9.JPG,0.5955007076263428,0,10.369806289672852
164,DSC_0440_9.JPG,0.5006874203681946,1,9.879312515258787
13,DSC_0720_4.JPG,0.6008849740028381,0,9.40730094909668
192,DSC_0898_1.JPG,0.5511649250984192,0,9.295978546142578
260,DSC_1635_6.JPG,0.5919020771980286,0,9.23192024230957
49,DSC_2234_8.JPG,0.6049736738204956,0,9.006028175354004
22,DSC_1999_2.JPG,0.5891451835632324,0,8.939065933227539
150,DSC_0186_9.JPG,0.557318389415741,0,8.909225463867188
147,DSC_0197_9.JPG,0.528383731842041,0,8.752598762512207
74,DSC_2931_6.JPG,0.6339496374130249,0,8.558406829833984
115,DSC_0798_6.JPG,0.5338394045829773,0,8.555030822753906
168,DSC_0606_4.JPG,0.5702959299087524,0,8.373398780822754
172,DSC_0607_1.JPG,0.5547469258308411,0,8.319683074951172
256,DSC_0105_9.JPG,0.5846417546272278,0,8.279685974121094
20,DSC_1922_9.JPG,0.6495829820632935,0,8.183012008666992
125,DSC_3623_3.JPG,0.5659946799278259,0,8.165245056152344
