idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
0,1.npy,DSC_0054_3.JPG,0,0.5345240235328674,0,nan,nan,nan,nan,0.0,1.7691562175750732,1024,1.47900390625,0.08206939697265625,1.4848131133034803,1.4875640869140625,1.47900390625,0.08206939697265625,1.4848131133034803,1.4875640869140625,2.77313232421875,2.7840245874440255,2.789182662963867,2.77313232421875,2.7840245874440255,2.789182662963867,59.095947265625,86.60205078125,60.574951171875,86.51998138427734,nan,nan,60.574951171875,86.51998138427734
1,1011.npy,DSC_1713_6.JPG,1,0.5506645441055298,1,0.0,1.1829922199249268,5.738816261291504,1.0,0.0,5.738816261291504,1024,2.903076171875,0.01480865478515625,2.903933999160954,2.904449462890625,2.70599365234375,0.076904296875,2.7014008082953667,2.7019500734411537,5.443267822265625,5.444876248426788,5.445842742919922,5.073738098144531,5.065126515553812,5.066156387702163,-201.5645751953125,88.92582702636719,-204.4676513671875,88.91101837158203,-198.85858069481245,88.84892263050675,-198.85858069481245,88.84892263050675
2,1012.npy,DSC_1713_9.JPG,0,0.5795712471008301,0,nan,nan,nan,nan,0.0,2.363206148147583,1024,0.1348876953125,0.03702545166015625,0.19474077683355234,0.330657958984375,0.1348876953125,0.03702545166015625,0.19474077683355234,0.330657958984375,0.2529144287109375,0.3651389565629106,0.6199836730957031,0.2529144287109375,0.3651389565629106,0.6199836730957031,-220.76544189453125,88.98548889160156,-220.63055419921875,88.9484634399414,nan,nan,-220.63055419921875,88.9484634399414
3,1014.npy,DSC_1713_3.JPG,0,0.621630847454071,0,nan,nan,nan,nan,0.0,3.7426490783691406,1024,0.6593017578125,0.2129058837890625,1.08602574984528,1.9015350341796875,0.6593017578125,0.2129058837890625,1.08602574984528,1.9015350341796875,1.2361907958984375,2.0362982809599,3.565378189086914,1.2361907958984375,2.0362982809599,3.565378189086914,-181.5662841796875,88.89599609375,-182.2255859375,88.68309020996094,nan,nan,-182.2255859375,88.68309020996094
4,1030.npy,DSC_1911_5.JPG,1,0.6152270436286926,0,0.0,nan,nan,nan,0.0,164.4142303466797,1024,6.073974609375,0.12000274658203125,6.068997122279643,6.0699005126953125,6.073974609375,0.12000274658203125,6.068997122279643,6.0699005126953125,11.388702392578125,11.37936960427433,11.381063461303711,11.388702392578125,11.37936960427433,11.381063461303711,177.8463134765625,90.8653335571289,171.7723388671875,90.98533630371094,nan,nan,171.7723388671875,90.98533630371094
5,1031.npy,DSC_1911_2.JPG,0,0.5576249957084656,0,nan,nan,nan,nan,0.0,1.994507074356079,1024,1.2176513671875,0.15766143798828125,1.237896089639661,1.4077301025390625,1.2176513671875,0.15766143798828125,1.237896089639661,1.4077301025390625,2.2830963134765625,2.321055168074364,2.639493942260742,2.2830963134765625,2.321055168074364,2.639493942260742,162.917236328125,90.80567169189453,161.6995849609375,90.64801025390625,nan,nan,161.6995849609375,90.64801025390625
6,1033.npy,DSC_1911_8.JPG,1,0.5230157971382141,0,0.0,nan,nan,nan,0.0,263.1820983886719,1024,8.9765625,0.19199371337890625,8.966311374071932,8.968109130859375,8.9765625,0.19199371337890625,8.966311374071932,8.968109130859375,16.8310546875,16.811833826384873,16.815204620361328,16.8310546875,16.811833826384873,16.815204620361328,194.1063232421875,90.95484161376953,185.1297607421875,91.14683532714844,nan,nan,185.1297607421875,91.14683532714844
7,1077.npy,DSC_1864_1.JPG,0,0.5255915522575378,0,nan,nan,nan,nan,0.0,1.0834935903549194,1024,1.7109375,0.0084686279296875,1.711134228530611,1.7112655639648438,1.7109375,0.0084686279296875,1.711134228530611,1.7112655639648438,3.2080078125,3.2083766784948957,3.208622932434082,3.2080078125,3.2083766784948957,3.208622932434082,-68.2613525390625,90.7161636352539,-66.5504150390625,90.70769500732422,nan,nan,-66.5504150390625,90.70769500732422
8,1078.npy,DSC_1864_4.JPG,0,0.5957509279251099,0,nan,nan,nan,nan,0.0,1.348488688468933,1024,1.134521484375,0.09389495849609375,1.1327932862805674,1.1328582763671875,1.134521484375,0.09389495849609375,1.1327932862805674,1.1328582763671875,2.127227783203125,2.123987411776064,2.1241092681884766,2.127227783203125,2.123987411776064,2.1241092681884766,-57.3310546875,90.50729370117188,-56.196533203125,90.60118865966797,nan,nan,-56.196533203125,90.60118865966797
9,1079.npy,DSC_1864_7.JPG,0,0.563188910484314,0,nan,nan,nan,nan,0.0,1.3640506267547607,1024,1.5672607421875,0.1493682861328125,1.564869893011482,1.5649490356445312,1.5672607421875,0.1493682861328125,1.564869893011482,1.5649490356445312,2.9386138916015625,2.9341310493965285,2.934279441833496,2.9386138916015625,2.9341310493965285,2.934279441833496,-48.5321044921875,90.41777038574219,-46.96484375,90.567138671875,nan,nan,-46.96484375,90.567138671875
