idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
0,buoyGT_2_5_3_0__000000.jpg,buoyGT_2_5_3_0,800,600,0.5077766180038452,0.48457393050193787,0.5123085379600525,0.48514875769615173,10.14697265625,7.9273223876953125,0.1034698486328125,10.144614977875515
1,buoyGT_2_5_3_0__000001.jpg,buoyGT_2_5_3_0,800,600,0.4949420094490051,0.48589026927948,0.4976446032524109,0.48723942041397095,6.0511474609375,4.727458953857422,0.2428436279296875,6.0511430175229295
2,buoyGT_2_5_3_0__000002.jpg,buoyGT_2_5_3_0,800,600,0.48162642121315,0.484713077545166,0.48169904947280884,0.4898061752319336,0.16259765625,0.1270294189453125,0.9167633056640625,4.18085497812315
3,buoyGT_2_5_3_0__000003.jpg,buoyGT_2_5_3_0,800,600,0.4669778048992157,0.4890591502189636,0.4672619104385376,0.4938153028488159,0.6361083984375,0.4969596862792969,0.856109619140625,3.929261540587157
4,buoyGT_2_5_3_0__000004.jpg,buoyGT_2_5_3_0,800,600,0.4521426558494568,0.4938719570636749,0.45456939935684204,0.49483639001846313,5.4334716796875,4.244899749755859,0.1735992431640625,5.437742554980246
5,buoyGT_2_5_3_0__000005.jpg,buoyGT_2_5_3_0,800,600,0.43912824988365173,0.49641117453575134,0.4392901062965393,0.49671733379364014,0.3624267578125,0.2831459045410156,0.05510711669921875,0.3825130230452379
6,buoyGT_2_5_3_0__000006.jpg,buoyGT_2_5_3_0,800,600,0.4275380074977875,0.4992009997367859,0.42821601033210754,0.49796873331069946,1.51806640625,1.1859893798828125,0.22180938720703125,1.5798203874841255
7,buoyGT_2_5_3_0__000007.jpg,buoyGT_2_5_3_0,800,600,0.4178963601589203,0.5020833611488342,0.4180874824523926,0.5011720061302185,0.427978515625,0.33435821533203125,0.1640472412109375,0.8096222471870067
8,buoyGT_2_5_3_0__000008.jpg,buoyGT_2_5_3_0,800,600,0.4129490256309509,0.5020830035209656,0.41335397958755493,0.499335378408432,0.90667724609375,0.7083415985107422,0.49456787109375,2.345509296475276
9,buoyGT_2_5_3_0__000009.jpg,buoyGT_2_5_3_0,800,600,0.41274288296699524,0.49890339374542236,0.41341131925582886,0.49796390533447266,1.49664306640625,1.1692523956298828,0.1691131591796875,1.4958526688420193
10,buoyGT_2_5_3_0__000010.jpg,buoyGT_2_5_3_0,800,600,0.4169704020023346,0.4941656291484833,0.4182896018028259,0.49272972345352173,2.95367431640625,2.307558059692383,0.25846099853515625,2.938619573113399
11,buoyGT_2_5_3_0__000011.jpg,buoyGT_2_5_3_0,800,600,0.4271032214164734,0.48900851607322693,0.428659588098526,0.48955973982810974,3.48468017578125,2.7224063873291016,0.09922027587890625,3.4933620433038666
12,buoyGT_2_5_3_0__000012.jpg,buoyGT_2_5_3_0,800,600,0.44373995065689087,0.48459672927856445,0.4428154528141022,0.48399558663368225,2.0699462890625,1.6171455383300781,0.1082000732421875,2.080792420850397
13,buoyGT_2_5_3_0__000013.jpg,buoyGT_2_5_3_0,800,600,0.46286916732788086,0.4812331199645996,0.46147629618644714,0.4768386781215668,3.1185302734375,2.436351776123047,0.7910003662109375,4.312890110502459
14,buoyGT_2_5_3_0__000014.jpg,buoyGT_2_5_3_0,800,600,0.48438560962677,0.4774138927459717,0.4846794605255127,0.4707994759082794,0.6578369140625,0.5139350891113281,1.1905975341796875,5.451824210340452
15,buoyGT_2_5_3_0__000015.jpg,buoyGT_2_5_3_0,800,600,0.5035542249679565,0.47495999932289124,0.5034154057502747,0.47150909900665283,0.310791015625,0.24280548095703125,0.6211624145507812,2.8453771156691756
16,buoyGT_2_5_3_0__000016.jpg,buoyGT_2_5_3_0,800,600,0.5193264484405518,0.47882410883903503,0.5222234725952148,0.4841178059577942,6.486328125,5.06744384765625,0.9528656005859375,6.729018356576502
17,buoyGT_2_5_3_0__000017.jpg,buoyGT_2_5_3_0,800,600,0.532049834728241,0.4789919853210449,0.5241553783416748,0.4712015390396118,17.6756591796875,13.80910873413086,1.40228271484375,17.526795428422766
