img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0054_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1.npy,0.5575640797615051,59.095947265625,86.60205078125,57.279296875,86.43644714355469,1.816650390625,0.1656036376953125,1.804814200216163,1.8083106249195282,3.406219482421875,3.3840266254053053,3.3905824217241154
DSC_0054_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\3.npy,0.521095335483551,-1.863525390625,86.69126892089844,5.204345703125,86.51158142089844,7.06787109375,0.1796875,7.069094742787456,7.082217255576552,13.25225830078125,13.25455264272648,13.279157354206035
DSC_0054_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\4.npy,0.5725405216217041,-58.8453369140625,86.8697509765625,-52.1900634765625,86.40774536132812,6.6552734375,0.462005615234375,6.63144911668895,6.644504188946286,12.4786376953125,12.43396709379178,12.458445354274286
DSC_0049_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\14.npy,0.5549167990684509,-125.84918212890625,90.95484161376953,-112.52435302734375,90.78848266601562,13.3248291015625,0.16635894775390625,13.331840648371559,13.333103154297177,24.984054565429688,24.997201215696673,24.999568414307205
DSC_0049_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\16.npy,0.23804329335689545,-139.72247314453125,90.7161636352539,-14.0733642578125,97.06989288330078,125.64910888671875,6.353729248046875,124.54225894114637,125.4964398045243,235.59207916259766,233.51673551464944,235.30582463348307
DSC_0049_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\26.npy,0.5627129077911377,-110.65228271484375,90.92501068115234,-109.43902587890625,90.69886779785156,1.2132568359375,0.22614288330078125,1.392155487106914,2.0192668322016374,2.2748565673828125,2.6102915383254635,3.78612531037807
DSC_0793_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\32.npy,0.4971054792404175,-167.19976806640625,89.91047668457031,-159.10211181640625,90.06636810302734,8.09765625,0.15589141845703125,8.096387765360907,8.09639319705235,15.18310546875,15.180727060051701,15.180737244473157
DSC_0793_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\33.npy,0.5839004516601562,-170.66656494140625,89.94031524658203,-166.7193603515625,89.66680145263672,3.94720458984375,0.2735137939453125,3.946798157041976,3.946864896392313,7.401008605957031,7.400246544453705,7.400371680735587
DSC_0793_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\34.npy,0.47884470224380493,-171.99993896484375,89.97016143798828,-158.71832275390625,89.8737564086914,13.2816162109375,0.096405029296875,13.282063313023373,13.28209555412299,24.903030395507812,24.903868711918825,24.903929163980607
DSC_0789_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\36.npy,0.4959560036659241,26.6575927734375,88.50825500488281,29.8409423828125,88.82891845703125,3.183349609375,0.3206634521484375,3.1770826264151975,3.17774637426092,5.968780517578125,5.957029924528495,5.958274451739225
