idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
0,1.npy,DSC_0054_3.JPG,0,0.1383170783519745,0,nan,nan,nan,nan,0.0,2.197829246520996,1024,0.9696044921875,0.08698272705078125,0.9634451372572217,0.965240478515625,0.9696044921875,0.08698272705078125,0.9634451372572217,0.965240478515625,1.8180084228515625,1.8064596323572908,1.8098258972167969,1.8180084228515625,1.8064596323572908,1.8098258972167969,59.095947265625,86.60205078125,58.1263427734375,86.51506805419922,nan,nan,58.1263427734375,86.51506805419922
1,1011.npy,DSC_1713_6.JPG,0,0.14066638052463531,0,nan,nan,nan,nan,0.0,2.2525181770324707,1024,0.83111572265625,0.1494903564453125,0.928969363736179,1.3350906372070312,0.83111572265625,0.1494903564453125,0.928969363736179,1.3350906372070312,1.5583419799804688,1.7418175570053356,2.5032949447631836,1.5583419799804688,1.7418175570053356,2.5032949447631836,-201.5645751953125,88.92582702636719,-200.73345947265625,88.77633666992188,nan,nan,-200.73345947265625,88.77633666992188
2,1012.npy,DSC_1713_9.JPG,0,0.13868901133537292,0,nan,nan,nan,nan,0.0,2.8265857696533203,1024,0.3651123046875,0.0608062744140625,0.39974337498831347,0.54302978515625,0.3651123046875,0.0608062744140625,0.39974337498831347,0.54302978515625,0.6845855712890625,0.7495188281030878,1.0181808471679688,0.6845855712890625,0.7495188281030878,1.0181808471679688,-220.76544189453125,88.98548889160156,-221.13055419921875,88.9246826171875,nan,nan,-221.13055419921875,88.9246826171875
3,1014.npy,DSC_1713_3.JPG,0,0.13811711966991425,0,nan,nan,nan,nan,0.0,3.8363869190216064,1024,0.88946533203125,0.0598297119140625,0.8926995587348552,0.8928909301757812,0.88946533203125,0.0598297119140625,0.8926995587348552,0.8928909301757812,1.6677474975585938,1.6738116726278536,1.6741704940795898,1.6677474975585938,1.6738116726278536,1.6741704940795898,-181.5662841796875,88.89599609375,-182.45574951171875,88.83616638183594,nan,nan,-182.45574951171875,88.83616638183594
4,1030.npy,DSC_1911_5.JPG,1,0.1415296494960785,0,0.0,nan,nan,nan,0.0,166.65451049804688,1024,1.134765625,0.2408294677734375,1.3848797690520007,2.150604248046875,1.134765625,0.2408294677734375,1.3848797690520007,2.150604248046875,2.127685546875,2.596649566972501,4.032382965087891,2.127685546875,2.596649566972501,4.032382965087891,177.8463134765625,90.8653335571289,176.7115478515625,91.10616302490234,nan,nan,176.7115478515625,91.10616302490234
5,1031.npy,DSC_1911_2.JPG,0,0.1365058273077011,0,nan,nan,nan,nan,0.0,2.157057046890259,1024,1.4105224609375,0.1701812744140625,1.4210023034446146,1.5195159912109375,1.4105224609375,0.1701812744140625,1.4210023034446146,1.5195159912109375,2.6447296142578125,2.6643793189586527,2.849092483520508,2.6447296142578125,2.6643793189586527,2.849092483520508,162.917236328125,90.80567169189453,161.5067138671875,90.63549041748047,nan,nan,161.5067138671875,90.63549041748047
6,1033.npy,DSC_1911_8.JPG,1,0.13303335011005402,0,0.0,nan,nan,nan,0.0,258.56915283203125,1024,16.2105712890625,0.21024322509765625,16.199230608458933,16.20257568359375,16.2105712890625,0.21024322509765625,16.199230608458933,16.20257568359375,30.394821166992188,30.373557390860498,30.37982940673828,30.394821166992188,30.373557390860498,30.37982940673828,194.1063232421875,90.95484161376953,177.895751953125,91.16508483886719,nan,nan,177.895751953125,91.16508483886719
7,1077.npy,DSC_1864_1.JPG,0,0.1370183378458023,0,nan,nan,nan,nan,0.0,0.8507000803947449,1024,2.0322265625,0.06884765625,2.033800456611873,2.033935546875,2.0322265625,0.06884765625,2.033800456611873,2.033935546875,3.8104248046875,3.813375856147262,3.813629150390625,3.8104248046875,3.813375856147262,3.813629150390625,-68.2613525390625,90.7161636352539,-66.2291259765625,90.6473159790039,nan,nan,-66.2291259765625,90.6473159790039
8,1078.npy,DSC_1864_4.JPG,0,0.1373404711484909,0,nan,nan,nan,nan,0.0,1.1000876426696777,1024,1.6256103515625,0.08341217041015625,1.624082728444828,1.624176025390625,1.6256103515625,0.08341217041015625,1.624082728444828,1.624176025390625,3.0480194091796875,3.0451551158340524,3.045330047607422,3.0480194091796875,3.0451551158340524,3.045330047607422,-57.3310546875,90.50729370117188,-55.7054443359375,90.59070587158203,nan,nan,-55.7054443359375,90.59070587158203
9,1079.npy,DSC_1864_7.JPG,0,0.1360453963279724,0,nan,nan,nan,nan,0.0,2.2440383434295654,1024,0.063232421875,0.08294677734375,0.3805575810295024,0.7405471801757812,0.063232421875,0.08294677734375,0.3805575810295024,0.7405471801757812,0.118560791015625,0.713545464430317,1.3885259628295898,0.118560791015625,0.713545464430317,1.3885259628295898,-48.5321044921875,90.41777038574219,-48.5953369140625,90.50071716308594,nan,nan,-48.5953369140625,90.50071716308594
10,115.npy,DSC_0720_1.JPG,0,0.1449843794107437,0,nan,nan,nan,nan,0.0,2.673473834991455,1024,0.25439453125,0.05487823486328125,0.31356386942664927,0.49160003662109375,0.25439453125,0.05487823486328125,0.31356386942664927,0.49160003662109375,0.47698974609375,0.5879322551749674,0.9217500686645508,0.47698974609375,0.5879322551749674,0.9217500686645508,-39.397216796875,93.39794921875,-39.651611328125,93.34307098388672,nan,nan,-39.651611328125,93.34307098388672
11,1167.npy,DSC_1945_3.JPG,0,0.14505599439144135,0,nan,nan,nan,nan,0.0,2.4714605808258057,1024,3.7044677734375,0.05393218994140625,3.7044908271158543,3.7045059204101562,3.7044677734375,0.05393218994140625,3.7044908271158543,3.7045059204101562,6.9458770751953125,6.945920300842227,6.945948600769043,6.9458770751953125,6.945920300842227,6.945948600769043,-215.19927978515625,89.85079193115234,-218.90374755859375,89.90472412109375,nan,nan,-218.90374755859375,89.90472412109375
12,1169.npy,DSC_1945_6.JPG,0,0.14369364082813263,0,nan,nan,nan,nan,0.0,2.624626636505127,1024,3.51324462890625,0.13114166259765625,3.5110179180426178,3.511077880859375,3.51324462890625,0.13114166259765625,3.5110179180426178,3.511077880859375,6.587333679199219,6.583158596329908,6.583271026611328,6.587333679199219,6.583158596329908,6.583271026611328,-221.0599365234375,89.5523910522461,-224.57318115234375,89.68353271484375,nan,nan,-224.57318115234375,89.68353271484375
13,117.npy,DSC_0720_4.JPG,0,0.14622977375984192,0,nan,nan,nan,nan,0.0,2.7948145866394043,1024,1.462890625,0.4693756103515625,2.392320839933464,4.202392578125,1.462890625,0.4693756103515625,2.392320839933464,4.202392578125,2.742919921875,4.485601574875245,7.879486083984375,2.742919921875,4.485601574875245,7.879486083984375,20.4991455078125,93.30873107910156,19.0362548828125,92.83935546875,nan,nan,19.0362548828125,92.83935546875
14,1170.npy,DSC_1945_9.JPG,0,0.13880735635757446,0,nan,nan,nan,nan,0.0,2.849017381668091,1024,2.16876220703125,0.1152496337890625,2.1641744731579546,2.1643142700195312,2.16876220703125,0.1152496337890625,2.1641744731579546,2.1643142700195312,4.066429138183594,4.057827137171165,4.058089256286621,4.066429138183594,4.057827137171165,4.058089256286621,-231.71368408203125,89.2540054321289,-233.8824462890625,89.36925506591797,nan,nan,-233.8824462890625,89.36925506591797
15,1192.npy,DSC_1935_3.JPG,0,0.14313779771327972,0,nan,nan,nan,nan,0.0,1.1486655473709106,1024,1.55364990234375,0.1269989013671875,1.5538213106338674,1.5538177490234375,1.55364990234375,0.1269989013671875,1.5538213106338674,1.5538177490234375,2.9130935668945312,2.9134149574385013,2.9134082794189453,2.9130935668945312,2.9134149574385013,2.9134082794189453,-210.13232421875,89.82095336914062,-211.68597412109375,89.94795227050781,nan,nan,-211.68597412109375,89.94795227050781
16,1193.npy,DSC_1935_6.JPG,0,0.14056715369224548,0,nan,nan,nan,nan,0.0,1.5190821886062622,1024,1.37762451171875,0.149627685546875,1.3773275874283712,1.3773269653320312,1.37762451171875,0.149627685546875,1.3773275874283712,1.3773269653320312,2.5830459594726562,2.582489226428196,2.5824880599975586,2.5830459594726562,2.582489226428196,2.5824880599975586,-213.86480712890625,89.76126861572266,-215.242431640625,89.91089630126953,nan,nan,-215.242431640625,89.91089630126953
17,1194.npy,DSC_1935_9.JPG,0,0.14193744957447052,0,nan,nan,nan,nan,0.0,1.4153132438659668,1024,2.2371826171875,0.16330718994140625,2.237915337125008,2.237945556640625,2.2371826171875,0.16330718994140625,2.237915337125008,2.237945556640625,4.1947174072265625,4.19609125710939,4.196147918701172,4.1947174072265625,4.19609125710939,4.196147918701172,-215.99951171875,89.8806381225586,-218.2366943359375,89.71733093261719,nan,nan,-218.2366943359375,89.71733093261719
18,1196.npy,DSC_1922_3.JPG,0,0.14181621372699738,0,nan,nan,nan,nan,0.23046875,8.692076683044434,788,7.3336181640625,0.34897613525390625,7.821629524230957,5.180107116699219,7.3336181640625,0.34897613525390625,7.821629524230957,5.180107116699219,13.750534057617188,14.665555357933044,9.712700843811035,13.750534057617188,14.665555357933044,9.712700843811035,-247.19854736328125,97.63217163085938,-254.53216552734375,97.28319549560547,nan,nan,-254.53216552734375,97.28319549560547
19,1198.npy,DSC_1922_6.JPG,0,0.14643070101737976,0,nan,nan,nan,nan,0.0,2.8799238204956055,1024,0.18145751953125,0.0604095458984375,0.3019741304920444,0.5476531982421875,0.18145751953125,0.0604095458984375,0.3019741304920444,0.5476531982421875,0.34023284912109375,0.5662014946725833,1.0268497467041016,0.34023284912109375,0.5662014946725833,1.0268497467041016,-115.36883544921875,97.1250228881836,-115.55029296875,97.06461334228516,nan,nan,-115.55029296875,97.06461334228516
20,1199.npy,DSC_1922_9.JPG,0,0.14286506175994873,0,nan,nan,nan,nan,0.0,3.8552730083465576,1024,2.853759765625,0.04294586181640625,2.8540893961588245,2.8740463256835938,2.853759765625,0.04294586181640625,2.8540893961588245,2.8740463256835938,5.350799560546875,5.351417617797796,5.388836860656738,5.350799560546875,5.351417617797796,5.388836860656738,7.9451904296875,96.71330261230469,10.7989501953125,96.7562484741211,nan,nan,10.7989501953125,96.7562484741211
21,120.npy,DSC_0720_7.JPG,0,0.14780153334140778,0,nan,nan,nan,nan,0.0,3.4155983924865723,1024,4.4224853515625,0.0970611572265625,4.415759542995761,4.4231719970703125,4.4224853515625,0.0970611572265625,4.415759542995761,4.4231719970703125,8.292160034179688,8.279549143117052,8.293447494506836,8.292160034179688,8.279549143117052,8.293447494506836,78.2762451171875,93.21949768066406,73.853759765625,93.31655883789062,nan,nan,73.853759765625,93.31655883789062
22,1213.npy,DSC_1999_2.JPG,1,0.141839861869812,0,0.0,nan,nan,nan,0.0,59.69425964355469,1024,6.3441162109375,0.29877471923828125,6.351327560380676,6.3515167236328125,6.3441162109375,0.29877471923828125,6.351327560380676,6.3515167236328125,11.895217895507812,11.908739175713766,11.909093856811523,11.895217895507812,11.908739175713766,11.909093856811523,169.8660888671875,89.85079193115234,176.210205078125,89.55201721191406,nan,nan,176.210205078125,89.55201721191406
23,1214.npy,DSC_1999_5.JPG,0,0.1438578963279724,0,nan,nan,nan,nan,0.0,1.782749056816101,1024,4.41015625,0.14612579345703125,4.412646630578074,4.412689208984375,4.41015625,0.14612579345703125,4.412646630578074,4.412689208984375,8.26904296875,8.273712432333888,8.273792266845703,8.26904296875,8.273712432333888,8.273792266845703,166.6663818359375,89.91047668457031,171.0765380859375,89.76435089111328,nan,nan,171.0765380859375,89.76435089111328
24,1215.npy,DSC_1999_8.JPG,0,0.14026349782943726,0,nan,nan,nan,nan,0.0,1.4850754737854004,1024,3.0360107421875,0.100921630859375,3.0377737719477005,3.0377960205078125,3.0360107421875,0.100921630859375,3.0377737719477005,3.0377960205078125,5.6925201416015625,5.695825822401939,5.695867538452148,5.6925201416015625,5.695825822401939,5.695867538452148,164.266357421875,89.8806381225586,167.3023681640625,89.77971649169922,nan,nan,167.3023681640625,89.77971649169922
25,1294.npy,DSC_2058_1.JPG,0,0.1430215686559677,0,nan,nan,nan,nan,0.0,2.274078607559204,1024,0.34375,0.01248931884765625,0.34385898986674873,0.3438568115234375,0.34375,0.01248931884765625,0.34385898986674873,0.3438568115234375,0.64453125,0.6447356060001539,0.6447315216064453,0.64453125,0.6447356060001539,0.6447315216064453,200.5333251953125,90.0,200.1895751953125,90.01248931884766,nan,nan,200.1895751953125,90.01248931884766
26,1295.npy,DSC_2058_4.JPG,0,0.14484137296676636,0,nan,nan,nan,nan,0.0,0.8325985074043274,1024,0.7357177734375,0.01738739013671875,0.7359478496851523,0.7359466552734375,0.7357177734375,0.01738739013671875,0.7359478496851523,0.7359466552734375,1.3794708251953125,1.3799022181596605,1.3798999786376953,1.3794708251953125,1.3799022181596605,1.3798999786376953,200.0,89.94031524658203,200.7357177734375,89.92292785644531,nan,nan,200.7357177734375,89.92292785644531
27,1297.npy,DSC_2058_7.JPG,0,0.14107422530651093,0,nan,nan,nan,nan,0.0,1.7143428325653076,1024,0.2410888671875,0.17649078369140625,0.8222737453995523,1.5756072998046875,0.2410888671875,0.17649078369140625,0.8222737453995523,1.5756072998046875,0.4520416259765625,1.5417632726241606,2.954263687133789,0.4520416259765625,1.5417632726241606,2.954263687133789,197.332275390625,89.82095336914062,197.0911865234375,89.99744415283203,nan,nan,197.0911865234375,89.99744415283203
28,1342.npy,DSC_2180_5.JPG,0,0.1364707350730896,0,nan,nan,nan,nan,0.0,2.7966225147247314,1024,0.322021484375,0.24849700927734375,1.1550807983939984,2.2186737060546875,0.322021484375,0.24849700927734375,1.1550807983939984,2.2186737060546875,0.603790283203125,2.1657764969887467,4.160013198852539,0.603790283203125,2.1657764969887467,4.160013198852539,131.7230224609375,90.7161636352539,131.4010009765625,90.46766662597656,nan,nan,131.4010009765625,90.46766662597656
29,1343.npy,DSC_2180_8.JPG,0,0.13589444756507874,0,nan,nan,nan,nan,0.0,1.0963929891586304,1024,1.951904296875,0.25034332275390625,1.971393453153923,2.2351531982421875,1.951904296875,0.25034332275390625,1.971393453153923,2.2351531982421875,3.659820556640625,3.6963627246636057,4.190912246704102,3.659820556640625,3.6963627246636057,4.190912246704102,144.7877197265625,90.7459945678711,146.7396240234375,90.49565124511719,nan,nan,146.7396240234375,90.49565124511719
30,1349.npy,DSC_2177_3.JPG,0,0.14157691597938538,0,nan,nan,nan,nan,0.0,11.88430118560791,1024,5.3756103515625,0.1892242431640625,5.3743710985065745,5.5717926025390625,5.3756103515625,0.1892242431640625,5.3743710985065745,5.5717926025390625,10.079269409179688,10.076945809699827,10.447111129760742,10.079269409179688,10.076945809699827,10.447111129760742,-0.513916015625,74.51283264160156,4.8616943359375,74.70205688476562,nan,nan,4.8616943359375,74.70205688476562
31,1350.npy,DSC_2177_5.JPG,1,0.14845581352710724,0,0.1513671875,nan,nan,nan,0.1513671875,49.14265060424805,869,15.316650390625,6.781684875488281,40.06196212768555,35.77290344238281,15.316650390625,6.781684875488281,40.06196212768555,35.77290344238281,28.718719482421875,75.1161789894104,67.07419395446777,28.718719482421875,75.1161789894104,67.07419395446777,279.4632568359375,74.33526611328125,294.7799072265625,81.11695098876953,nan,nan,294.7799072265625,81.11695098876953
32,1352.npy,DSC_2177_6.JPG,0,0.1500367820262909,0,nan,nan,nan,nan,0.5048828125,6.805045127868652,507,6.55084228515625,0.400909423828125,5.266849517822266,1.7548904418945312,6.55084228515625,0.400909423828125,5.266849517822266,1.7548904418945312,12.282829284667969,9.875342845916748,3.290419578552246,12.282829284667969,9.875342845916748,3.290419578552246,-275.01666259765625,74.442626953125,-281.5675048828125,74.04171752929688,nan,nan,-281.5675048828125,74.04171752929688
33,1354.npy,DSC_2180_2.JPG,0,0.13715717196464539,0,nan,nan,nan,nan,0.0,1.5472357273101807,1024,2.219482421875,0.1855010986328125,2.2166990823366395,2.2168121337890625,2.219482421875,0.1855010986328125,2.2166990823366395,2.2168121337890625,4.161529541015625,4.156310779381199,4.156522750854492,4.161529541015625,4.156310779381199,4.156522750854492,119.193359375,90.74638366699219,121.412841796875,90.56088256835938,nan,nan,121.412841796875,90.56088256835938
34,1376.npy,DSC_2162_3.JPG,0,0.13928474485874176,0,nan,nan,nan,nan,0.0,1.7238203287124634,1024,1.1373291015625,0.15793609619140625,1.1673137548758,1.4099578857421875,1.1373291015625,0.15793609619140625,1.1673137548758,1.4099578857421875,2.1324920654296875,2.188713290392125,2.6436710357666016,2.1324920654296875,2.188713290392125,2.6436710357666016,100.0,89.97016143798828,98.8626708984375,89.81222534179688,nan,nan,98.8626708984375,89.81222534179688
35,1377.npy,DSC_2162_6.JPG,0,0.13950605690479279,0,nan,nan,nan,nan,0.0,1.2696120738983154,1024,0.6517333984375,0.0773468017578125,0.6530023646778548,0.6905059814453125,0.6517333984375,0.0773468017578125,0.6530023646778548,0.6905059814453125,1.2220001220703125,1.2243794337709777,1.294698715209961,1.2220001220703125,1.2243794337709777,1.294698715209961,99.7333984375,90.0,99.0816650390625,89.92265319824219,nan,nan,99.0816650390625,89.92265319824219
36,1378.npy,DSC_2162_9.JPG,0,0.13957266509532928,0,nan,nan,nan,nan,0.0,2.567779779434204,1024,1.06103515625,0.12015533447265625,1.0625122840973618,1.0726470947265625,1.06103515625,0.12015533447265625,1.0625122840973618,1.0726470947265625,1.98944091796875,1.9922105326825532,2.0112133026123047,1.98944091796875,1.9922105326825532,2.0112133026123047,100.2666015625,90.05968475341797,101.32763671875,89.93952941894531,nan,nan,101.32763671875,89.93952941894531
37,14.npy,DSC_0049_6.JPG,0,0.1391945779323578,0,nan,nan,nan,nan,0.0,2.2085676193237305,1024,0.40606689453125,0.04294586181640625,0.4079756192527702,0.40802764892578125,0.40606689453125,0.04294586181640625,0.4079756192527702,0.40802764892578125,0.7613754272460938,0.7649542860989441,0.7650518417358398,0.7613754272460938,0.7649542860989441,0.7650518417358398,-125.84918212890625,90.95484161376953,-125.443115234375,90.91189575195312,nan,nan,-125.443115234375,90.91189575195312
38,1411.npy,DSC_2144_1.JPG,0,0.14080500602722168,0,nan,nan,nan,nan,0.0,2.046055793762207,1024,0.2333984375,0.05680084228515625,0.3108883177179908,0.5081939697265625,0.2333984375,0.05680084228515625,0.3108883177179908,0.5081939697265625,0.4376220703125,0.5829155957212327,0.9528636932373047,0.4376220703125,0.5829155957212327,0.9528636932373047,43.41796875,92.71354675292969,43.6513671875,92.65674591064453,nan,nan,43.6513671875,92.65674591064453
39,1412.npy,DSC_2144_7.JPG,0,0.1448650062084198,0,nan,nan,nan,nan,0.0,4.329919338226318,1024,0.4093017578125,0.092803955078125,0.526237951195505,0.830047607421875,0.4093017578125,0.092803955078125,0.526237951195505,0.830047607421875,0.7674407958984375,0.9866961584915719,1.5563392639160156,0.7674407958984375,0.9866961584915719,1.5563392639160156,135.8699951171875,92.50509643554688,135.460693359375,92.41229248046875,nan,nan,135.460693359375,92.41229248046875
40,1413.npy,DSC_2144_4.JPG,0,0.1499180942773819,0,nan,nan,nan,nan,0.0,2.42427396774292,1024,5.14453125,0.1869964599609375,5.133210864409229,5.1377410888671875,5.14453125,0.1869964599609375,5.133210864409229,5.1377410888671875,9.64599609375,9.624770370767305,9.633264541625977,9.64599609375,9.624770370767305,9.633264541625977,90.840087890625,92.59443664550781,95.984619140625,92.40744018554688,nan,nan,95.984619140625,92.40744018554688
41,1427.npy,DSC_2290_5.JPG,0,0.1384349763393402,0,nan,nan,nan,nan,0.0,1.718581199645996,1024,1.17181396484375,0.11260986328125,1.1691641605677745,1.1691818237304688,1.17181396484375,0.11260986328125,1.1691641605677745,1.1691818237304688,2.1971511840820312,2.192182801064577,2.192215919494629,2.1971511840820312,2.192182801064577,2.192215919494629,-125.0628662109375,90.44761657714844,-126.23468017578125,90.33500671386719,nan,nan,-126.23468017578125,90.33500671386719
42,1428.npy,DSC_2290_8.JPG,0,0.1436956524848938,0,nan,nan,nan,nan,0.0,2.6864266395568848,1024,0.1470947265625,0.08669281005859375,0.408898374230225,0.7739791870117188,0.1470947265625,0.08669281005859375,0.408898374230225,0.7739791870117188,0.2758026123046875,0.7666844516816719,1.4512109756469727,0.2758026123046875,0.7666844516816719,1.4512109756469727,-117.8643798828125,90.35809326171875,-118.011474609375,90.44478607177734,nan,nan,-118.011474609375,90.44478607177734
43,1447.npy,DSC_2273_6.JPG,1,0.14160168170928955,0,0.0,nan,nan,nan,0.0,12.541479110717773,1024,0.62823486328125,0.2994842529296875,1.417169805991601,2.7059249877929688,0.62823486328125,0.2994842529296875,1.417169805991601,2.7059249877929688,1.1779403686523438,2.6571933862342516,5.073609352111816,1.1779403686523438,2.6571933862342516,5.073609352111816,-217.4188232421875,96.12393188476562,-216.79058837890625,96.42341613769531,nan,nan,-216.79058837890625,96.42341613769531
44,1448.npy,DSC_2273_9.JPG,1,0.14038534462451935,0,0.0,10.831049919128418,14.869141578674316,0.830078125,0.0,14.869141578674316,1024,2.8873291015625,0.33855438232421875,2.8273775628208972,3.0581283569335938,2.8873291015625,0.33855438232421875,2.8273775628208972,3.0581283569335938,5.4137420654296875,5.301332930289182,5.733990669250488,5.4137420654296875,5.301332930289182,5.733990669250488,-108.99249267578125,96.03540802001953,-106.10516357421875,96.37396240234375,nan,nan,-106.10516357421875,96.37396240234375
45,1466.npy,DSC_2290_2.JPG,0,0.13875342905521393,0,nan,nan,nan,nan,0.0,0.7533444166183472,1024,0.92364501953125,0.01348114013671875,0.9240409455378278,0.9240798950195312,0.92364501953125,0.01348114013671875,0.9240409455378278,0.9240798950195312,1.7318344116210938,1.7325767728834272,1.732649803161621,1.7318344116210938,1.7325767728834272,1.732649803161621,-133.5947265625,90.50729370117188,-132.67108154296875,90.49381256103516,nan,nan,-132.67108154296875,90.49381256103516
