n,rho_mean,rho_median,rho_p95,rho_le_5,rho_le_10,rho_le_20,theta_mean,theta_median,theta_le_1,theta_le_2,degradation
268,3.911477843327309,2.1305465698242188,10.40698242187499,78.73134328358209,94.40298507462687,97.01492537313433,0.2284292249537226,0.10392379760742188,97.76119402985076,98.88059701492537,clean
268,6.51238299127835,3.4267044067382812,15.695074081420891,66.4179104477612,88.43283582089553,96.64179104477611,0.3656204565247493,0.11229705810546875,93.65671641791045,97.38805970149254,fog_0.3
268,14.008440273911205,4.054126739501953,72.50324249267575,57.08955223880597,79.47761194029852,89.55223880597015,0.5082012575064132,0.13816452026367188,91.04477611940298,94.77611940298507,fog_0.5
268,11.66592008676102,3.4612655639648438,24.173767089843675,65.67164179104478,88.05970149253731,94.40298507462687,0.4347321239869986,0.12221527099609375,94.40298507462687,96.26865671641791,gaussian_noise_15
268,19.902615988432473,4.924507141113281,72.93284225463859,50.373134328358205,74.6268656716418,87.31343283582089,0.7106768764666657,0.1899871826171875,85.44776119402985,92.53731343283582,gaussian_noise_30
268,5.490093800558973,3.3113479614257812,14.570228576660128,68.28358208955224,91.04477611940298,97.38805970149254,0.413809562796977,0.12801742553710938,94.40298507462687,97.38805970149254,glare_heavy
268,4.243985930485512,2.3651504516601562,11.925727844238269,76.86567164179104,93.65671641791045,97.76119402985076,0.2314114641787401,0.10490798950195312,95.8955223880597,98.13432835820896,glare_light
268,138.45634076132703,67.06392288208008,513.0899200439447,10.820895522388058,19.029850746268657,30.970149253731343,2.8438536515876427,1.0976333618164062,47.01492537313433,59.70149253731343,jpeg_q10
268,115.6439752151717,38.61865997314453,543.8453887939453,16.044776119402986,30.223880597014922,41.417910447761194,2.4012833210959363,0.7262802124023438,56.71641791044776,70.52238805970148,jpeg_q20
268,15.269016949098502,2.3902130126953125,26.99622344970702,73.88059701492537,88.05970149253731,92.16417910447761,0.5298103503326872,0.12312698364257812,91.4179104477612,94.40298507462687,low_light_2.0
268,33.10821222903124,3.214874267578125,202.26292114257808,65.67164179104478,82.83582089552239,88.43283582089553,1.0747217206812616,0.15753555297851562,88.05970149253731,89.92537313432835,low_light_2.5
268,8.658426455597379,3.3261680603027344,22.80342864990226,60.447761194029844,85.44776119402985,93.65671641791045,0.3361571867074539,0.13158416748046875,94.77611940298507,97.38805970149254,lowres_0.25x
268,4.535570286992771,2.6932525634765625,9.489372253417969,79.47761194029852,95.1492537313433,98.50746268656717,0.24176637450260902,0.10290145874023438,97.38805970149254,98.88059701492537,lowres_0.5x
268,17.473750669564772,3.9218902587890625,55.26471519470214,55.59701492537313,79.47761194029852,91.4179104477612,0.3985334367894415,0.15323257446289062,94.77611940298507,97.76119402985076,motion_blur_15
268,24.118301875555694,5.141487121582031,124.07266616821212,48.507462686567166,71.26865671641791,86.19402985074626,0.6824039060678055,0.19456100463867188,86.56716417910447,93.28358208955224,motion_blur_25
268,47.47867931536774,6.3892364501953125,213.7767562866208,45.8955223880597,59.32835820895522,68.28358208955224,1.7916873248655405,0.3051719665527344,66.4179104477612,75.0,rain_heavy
268,4.703391089368222,2.509002685546875,10.17774581909179,79.47761194029852,94.77611940298507,98.13432835820896,0.2793298408166686,0.11914443969726562,95.8955223880597,98.50746268656717,rain_light
268,5.986148663421176,2.3122787475585938,12.882556915283194,76.49253731343283,92.53731343283582,96.64179104477611,0.33842912360803407,0.1261749267578125,94.77611940298507,97.38805970149254,rain_medium
