split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,0.0,DSC_0059_2,0.0,1,0.9652378559112549,0.999975323677063,6.498785225970607,1
val,0.0,DSC_0059_2,1.0,0,0.003486002329736948,9.999997701015673e-07,112.81191215486034,0
val,0.0,DSC_0059_2,2.0,0,0.002789585618302226,0.00018375249055679888,153.07525399442466,0
val,0.0,DSC_0059_2,3.0,0,0.0026506443973630667,0.00040981569327414036,154.109150060606,0
val,0.0,DSC_0059_2,4.0,0,0.0023769179824739695,3.0885650630807504e-05,163.1618905844174,0
val,0.0,DSC_0059_2,5.0,0,0.0020359307527542114,9.999997701015673e-07,32.553311206927546,0
val,0.0,DSC_0059_2,6.0,0,0.0020270466338843107,9.999997701015673e-07,92.8905911256637,0
val,0.0,DSC_0059_2,7.0,0,0.002001408487558365,9.999997701015673e-07,211.93921443968867,0
val,0.0,DSC_0059_2,8.0,0,0.00199707574211061,9.999997701015673e-07,221.6392651566446,0
val,0.0,DSC_0059_2,9.0,0,0.001993261743336916,9.999997701015673e-07,543.7010461075436,0
val,0.0,DSC_0059_2,10.0,0,0.0019905383232980967,9.999997701015673e-07,527.3841439450506,0
val,0.0,DSC_0059_2,11.0,0,0.0019904596265405416,9.999997701015673e-07,227.53320233104316,0
val,0.0,DSC_0059_2,12.0,0,0.0019804651383310556,0.0008492281776852906,95.71745230978115,0
val,0.0,DSC_0059_2,13.0,0,0.0019804444164037704,9.999997701015673e-07,206.55598307273655,0
val,0.0,DSC_0059_2,14.0,0,0.001965300180017948,9.999997701015673e-07,521.7412179307896,0
val,0.0,DSC_0059_2,15.0,0,0.001964425900951028,9.999997701015673e-07,520.114141863371,0
val,0.0,DSC_0059_2,16.0,0,0.0019644221756607294,9.999997701015673e-07,527.7048371983392,0
val,0.0,DSC_0059_2,17.0,0,0.0019643118139356375,9.999997701015673e-07,230.03888502559508,0
val,0.0,DSC_0059_2,18.0,0,0.0019588263239711523,9.999997701015673e-07,226.046860875799,0
val,0.0,DSC_0059_2,19.0,0,0.0019553578458726406,9.999997701015673e-07,529.5919432761194,0
val,0.0,DSC_0059_2,20.0,0,0.0019524483941495419,9.999997701015673e-07,528.066085468306,0
val,0.0,DSC_0059_2,21.0,0,0.001951579819433391,9.999997701015673e-07,512.3645842847509,0
val,0.0,DSC_0059_2,22.0,0,0.001949706464074552,9.999997701015673e-07,532.1079276440859,0
val,0.0,DSC_0059_2,23.0,0,0.0019412494730204344,9.999997701015673e-07,536.168720026047,0
val,0.0,DSC_0059_2,24.0,0,0.00193988555110991,9.999997701015673e-07,535.5203956944345,0
val,0.0,DSC_0059_2,25.0,0,0.0019393241964280605,9.999997701015673e-07,533.6612313084677,0
val,0.0,DSC_0059_2,26.0,0,0.0019393048714846373,9.999997701015673e-07,536.062371708853,0
val,0.0,DSC_0059_2,27.0,0,0.0019391690148040652,9.999997701015673e-07,536.0874091328801,0
val,0.0,DSC_0059_2,28.0,0,0.0019389401422813535,9.999997701015673e-07,239.59460912711083,0
val,0.0,DSC_0059_2,29.0,0,0.001938466913998127,9.999997701015673e-07,532.9940943267047,0
val,0.0,DSC_0059_2,30.0,0,0.0019383692415431142,9.999997701015673e-07,536.3078854337751,0
val,0.0,DSC_0059_2,31.0,0,0.001937492867000401,9.999997701015673e-07,240.7263227580518,0
val,0.0,DSC_0059_2,32.0,0,0.0019374331459403038,9.999997701015673e-07,536.4896769005652,0
val,0.0,DSC_0059_2,33.0,0,0.0019373086979612708,9.999997701015673e-07,536.0290951715996,0
val,0.0,DSC_0059_2,34.0,0,0.0019372468814253807,9.999997701015673e-07,536.0100459188943,0
val,0.0,DSC_0059_2,35.0,0,0.0019367499044165015,9.999997701015673e-07,536.3294224130507,0
val,0.0,DSC_0059_2,36.0,0,0.0019366670167073607,9.999997701015673e-07,536.1360298681617,0
val,0.0,DSC_0059_2,37.0,0,0.0019363857572898269,9.999997701015673e-07,536.3759573294087,0
val,0.0,DSC_0059_2,38.0,0,0.0019361802842468023,9.999997701015673e-07,536.1713867981921,0
val,0.0,DSC_0059_2,39.0,0,0.001935826614499092,9.999997701015673e-07,536.3030627954889,0
val,0.0,DSC_0059_2,40.0,0,0.0019358164863660932,9.999997701015673e-07,536.8063819030413,0
val,0.0,DSC_0059_2,41.0,0,0.0019357510609552264,9.999997701015673e-07,536.3799077162685,0
val,0.0,DSC_0059_2,42.0,0,0.0019356957636773586,9.999997701015673e-07,536.7299025740979,0
val,0.0,DSC_0059_2,43.0,0,0.0019355769036337733,9.999997701015673e-07,536.3226322970514,0
val,0.0,DSC_0059_2,44.0,0,0.00193488085642457,9.999997701015673e-07,537.0931023039095,0
val,0.0,DSC_0059_2,45.0,0,0.001934399246238172,9.999997701015673e-07,536.9361855033915,0
val,0.0,DSC_0059_2,46.0,0,0.0019343908643350005,9.999997701015673e-07,537.020562431911,0
val,0.0,DSC_0059_2,47.0,0,0.001934167928993702,9.999997701015673e-07,545.5333789386107,0
val,0.0,DSC_0059_2,48.0,0,0.0019339610589668155,9.999997701015673e-07,536.7304581490562,0
val,0.0,DSC_0059_2,49.0,0,0.0019334263633936644,9.999997701015673e-07,536.9494120292467,0
val,1.0,DSC_0059_3,0.0,1,0.9760332107543945,0.999998927116394,17.04903195186203,1
val,1.0,DSC_0059_3,1.0,0,0.002183148404583335,9.999997701015673e-07,128.5971614245358,0
val,1.0,DSC_0059_3,2.0,0,0.0014710677787661552,9.999997701015673e-07,256.6990739193714,0
val,1.0,DSC_0059_3,3.0,0,0.001072821207344532,9.999997701015673e-07,648.1571893042125,0
val,1.0,DSC_0059_3,4.0,0,0.0010650900658220053,9.999997701015673e-07,642.7866467878669,0
val,1.0,DSC_0059_3,5.0,0,0.0010521154617890716,9.999997701015673e-07,635.6399591639337,0
val,1.0,DSC_0059_3,6.0,0,0.001047508791089058,9.999997701015673e-07,633.9860299167173,0
val,1.0,DSC_0059_3,7.0,0,0.001046067220158875,9.999997701015673e-07,633.4383484755738,0
val,1.0,DSC_0059_3,8.0,0,0.0010415457654744387,9.999997701015673e-07,631.6728380287981,0
val,1.0,DSC_0059_3,9.0,0,0.001038231304846704,9.999997701015673e-07,630.4646018096033,0
val,1.0,DSC_0059_3,10.0,0,0.0010349221993237734,9.999997701015673e-07,629.2971873097313,0
val,1.0,DSC_0059_3,11.0,0,0.0010316052939742804,9.999997701015673e-07,628.1990681276638,0
