image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0059_2,0.0,0.9652378559112549,1.0,0.9999945163726807,0.9999960770130158,6.498785225970607,0.2846
DSC_0059_3,0.0,0.9760332107543945,1.0,0.999998927116394,0.9999992324590683,17.04903195186203,0.2846
DSC_0059_6,0.0,0.9805998206138611,1.0,0.999998927116394,0.9999992324590683,0.44975075904603534,0.2846
DSC_0059_9,0.0,0.9780511856079102,1.0,0.9999935626983643,0.9999953947544098,3.3686031454750185,0.2846
DSC_0780_9,0.0,0.9830400347709656,1.0,0.999998927116394,0.9999992324590683,0.17468334208513048,0.2846
DSC_0780_2,0.0,0.9827829599380493,1.0,0.9974976181983948,0.9982097960591316,13.511331460997354,0.2846
DSC_0780_6,0.0,0.9840333461761475,1.0,0.999998927116394,0.9999992324590683,0.21121489452784575,0.2846
DSC_0733_3,0.0,0.9865955114364624,1.0,0.999998927116394,0.9999992324590683,0.30650105154112284,0.2846
DSC_0733_6,0.0,0.9838669300079346,1.0,0.999998927116394,0.9999992324590683,0.07524660419419468,0.2846
DSC_0733_9,0.0,0.9837743043899536,1.0,0.999998927116394,0.9999992324590683,0.17281960924710688,0.2846
DSC_0847_3,0.0,0.9821704626083374,1.0,0.9999834299087524,0.9999881457567215,0.1745963888986074,0.2846
DSC_0847_9,0.0,0.9828991889953613,1.0,0.999998927116394,0.9999992324590683,0.19503103876702252,0.2846
DSC_0847_6,0.0,0.9824169874191284,1.0,0.999998927116394,0.9999992324590683,0.4868119451850255,0.2846
DSC_0835_6,0.0,0.9819223880767822,1.0,0.9999743700027466,0.999981664299965,1.2406704895817406,0.2846
DSC_0835_3,0.0,0.9869341850280762,1.0,0.999998927116394,0.9999992324590683,1.2842733367125179,0.2846
DSC_0835_9,0.0,0.9814245700836182,1.0,0.9999921321868896,0.9999943713665009,0.322326946947433,0.2846
DSC_0816_4,0.0,0.9851577281951904,1.0,0.9992198944091797,0.9994419124603271,0.6597367366817508,0.2846
