split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,0.0,DSC_0059_2,0.0,1,0.9652378559112549,0.7871126532554626,6.498785225970607,1
val,0.0,DSC_0059_2,1.0,0,0.003486002329736948,0.05575617775321007,112.81191215486034,0
val,0.0,DSC_0059_2,2.0,0,0.002789585618302226,0.04203706234693527,153.07525399442466,0
val,0.0,DSC_0059_2,3.0,0,0.0026506443973630667,0.05366634204983711,154.109150060606,0
val,0.0,DSC_0059_2,4.0,0,0.0023769179824739695,0.04692554473876953,163.1618905844174,0
val,0.0,DSC_0059_2,5.0,0,0.0020359307527542114,0.11602261662483215,32.553311206927546,0
val,0.0,DSC_0059_2,6.0,0,0.0020270466338843107,0.10726343095302582,92.8905911256637,0
val,0.0,DSC_0059_2,7.0,0,0.002001408487558365,0.023982295766472816,211.93921443968867,0
val,0.0,DSC_0059_2,8.0,0,0.00199707574211061,0.018640868365764618,221.6392651566446,0
val,0.0,DSC_0059_2,9.0,0,0.001993261743336916,0.003259877907112241,543.7010461075436,0
val,0.0,DSC_0059_2,10.0,0,0.0019905383232980967,0.003900752170011401,527.3841439450506,0
val,0.0,DSC_0059_2,11.0,0,0.0019904596265405416,0.02315598912537098,227.53320233104316,0
val,0.0,DSC_0059_2,12.0,0,0.0019804651383310556,0.1714562177658081,95.71745230978115,0
val,0.0,DSC_0059_2,13.0,0,0.0019804444164037704,0.0242766160517931,206.55598307273655,0
val,0.0,DSC_0059_2,14.0,0,0.001965300180017948,0.0029369660187512636,521.7412179307896,0
val,0.0,DSC_0059_2,15.0,0,0.001964425900951028,0.0029105767607688904,520.114141863371,0
val,0.0,DSC_0059_2,16.0,0,0.0019644221756607294,0.0022816271521151066,527.7048371983392,0
val,0.0,DSC_0059_2,17.0,0,0.0019643118139356375,0.018176235258579254,230.03888502559508,0
val,0.0,DSC_0059_2,18.0,0,0.0019588263239711523,0.01813061162829399,226.046860875799,0
val,0.0,DSC_0059_2,19.0,0,0.0019553578458726406,0.0021289335563778877,529.5919432761194,0
val,0.0,DSC_0059_2,20.0,0,0.0019524483941495419,0.002215130953118205,528.066085468306,0
val,0.0,DSC_0059_2,21.0,0,0.001951579819433391,0.003048814833164215,512.3645842847509,0
val,0.0,DSC_0059_2,22.0,0,0.001949706464074552,0.002107485430315137,532.1079276440859,0
val,0.0,DSC_0059_2,23.0,0,0.0019412494730204344,0.00278780166991055,536.168720026047,0
val,0.0,DSC_0059_2,24.0,0,0.00193988555110991,0.0025484422221779823,535.5203956944345,0
val,0.0,DSC_0059_2,25.0,0,0.0019393241964280605,0.0034996650647372007,533.6612313084677,0
val,0.0,DSC_0059_2,26.0,0,0.0019393048714846373,0.0027906850446015596,536.062371708853,0
val,0.0,DSC_0059_2,27.0,0,0.0019391690148040652,0.0027957973070442677,536.0874091328801,0
val,0.0,DSC_0059_2,28.0,0,0.0019389401422813535,0.029018452391028404,239.59460912711083,0
val,0.0,DSC_0059_2,29.0,0,0.001938466913998127,0.0035130102187395096,532.9940943267047,0
val,0.0,DSC_0059_2,30.0,0,0.0019383692415431142,0.0027771443128585815,536.3078854337751,0
val,0.0,DSC_0059_2,31.0,0,0.001937492867000401,0.02093060128390789,240.7263227580518,0
val,0.0,DSC_0059_2,32.0,0,0.0019374331459403038,0.0027584994677454233,536.4896769005652,0
val,0.0,DSC_0059_2,33.0,0,0.0019373086979612708,0.0027980420272797346,536.0290951715996,0
val,0.0,DSC_0059_2,34.0,0,0.0019372468814253807,0.0027712422888725996,536.0100459188943,0
val,0.0,DSC_0059_2,35.0,0,0.0019367499044165015,0.0027647598180919886,536.3294224130507,0
val,0.0,DSC_0059_2,36.0,0,0.0019366670167073607,0.002782529452815652,536.1360298681617,0
val,0.0,DSC_0059_2,37.0,0,0.0019363857572898269,0.002769256941974163,536.3759573294087,0
val,0.0,DSC_0059_2,38.0,0,0.0019361802842468023,0.002787709003314376,536.1713867981921,0
val,0.0,DSC_0059_2,39.0,0,0.001935826614499092,0.0027693479787558317,536.3030627954889,0
val,0.0,DSC_0059_2,40.0,0,0.0019358164863660932,0.002900814637541771,536.8063819030413,0
val,0.0,DSC_0059_2,41.0,0,0.0019357510609552264,0.002769201761111617,536.3799077162685,0
val,0.0,DSC_0059_2,42.0,0,0.0019356957636773586,0.0028510522097349167,536.7299025740979,0
val,0.0,DSC_0059_2,43.0,0,0.0019355769036337733,0.002778145484626293,536.3226322970514,0
val,0.0,DSC_0059_2,44.0,0,0.00193488085642457,0.002850424498319626,537.0931023039095,0
