image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0059_2,0.0,0.9652378559112549,1.0,0.9256836175918579,0.9310938502311706,6.498785225970607,0.0728
DSC_0059_3,0.0,0.9760332107543945,1.0,0.5601096749305725,0.5921336905956268,17.04903195186203,0.0728
DSC_0059_6,0.0,0.9805998206138611,1.0,0.9965477585792542,0.9967990817546845,0.44975075904603534,0.0728
DSC_0059_9,0.0,0.9780511856079102,1.0,0.9668726921081543,0.9692843601226807,3.3686031454750185,0.0728
DSC_0780_9,0.0,0.9830400347709656,1.0,0.9966751337051392,0.996917183971405,0.17468334208513048,0.0728
DSC_0780_2,0.0,0.9827829599380493,1.0,0.95372474193573,0.9570935807228088,13.511331460997354,0.0728
DSC_0780_6,0.0,0.9840333461761475,1.0,0.9934749007225037,0.9939499279499054,0.21121489452784575,0.0728
DSC_0733_3,0.0,0.9865955114364624,1.0,0.9903212189674377,0.9910258342266083,0.30650105154112284,0.0728
DSC_0733_6,0.0,0.9838669300079346,1.0,0.9998350143432617,0.9998470252990722,0.07524660419419468,0.0728
DSC_0733_9,0.0,0.9837743043899536,1.0,0.9998636245727539,0.9998735527038575,0.17281960924710688,0.0728
DSC_0847_3,0.0,0.9821704626083374,1.0,0.975627601146698,0.9774019117832183,0.1745963888986074,0.0728
DSC_0847_9,0.0,0.9828991889953613,1.0,0.9727236032485962,0.9747093249320984,0.19503103876702252,0.0728
DSC_0847_6,0.0,0.9824169874191284,1.0,0.9785494208335876,0.9801110229969024,0.4868119451850255,0.0728
DSC_0835_6,0.0,0.9819223880767822,1.0,0.9869005084037781,0.9878541513919831,1.2406704895817406,0.0728
DSC_0835_3,0.0,0.9869341850280762,1.0,0.9639822244644165,0.966604318523407,1.2842733367125179,0.0728
DSC_0835_9,0.0,0.9814245700836182,1.0,0.9882642030715942,0.9891185690879821,0.322326946947433,0.0728
DSC_0816_4,0.0,0.9851577281951904,1.0,0.9713907241821289,0.97347347946167,0.6597367366817508,0.0728
DSC_0816_7,0.0,0.9842547178268433,1.0,0.9720538258552551,0.9740883073329926,0.6680544911316282,0.0728
DSC_0816_1,0.0,0.9864902496337891,1.0,0.9889106750488281,0.9897179779052734,0.7365570257002985,0.0728
DSC_1000_2,0.0,0.979686439037323,1.0,0.9926734566688538,0.9932068290233612,0.4161514436034439,0.0728
