image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0059_2,0.0,0.1375398486852646,1.0,0.023063495755195618,0.7069190487265586,101.0991982861436,0.7
DSC_0059_3,0.0,0.11401357501745224,1.0,0.0023230109363794327,0.7006969032809138,42.150237528032996,0.7
DSC_0059_6,0.0,0.9697432518005371,1.0,0.8351432681083679,0.9505429804325103,10.007409507494586,0.7
DSC_0059_9,0.0,0.9681328535079956,1.0,0.8019351363182068,0.9405805408954621,8.935352868355892,0.7
DSC_0780_9,0.0,0.9692628979682922,1.0,0.9484848976135254,0.9845454692840576,2.9167300481852045,0.7
DSC_0780_2,0.0,0.9628207087516785,1.0,0.8263785243034363,0.9479135572910309,37.3964171909635,0.7
DSC_0780_6,0.0,0.9521459937095642,1.0,0.8242650628089905,0.9472795188426971,16.550711427923364,0.7
DSC_0733_3,0.0,0.9695306420326233,1.0,0.8307384848594666,0.94922154545784,62.4146278829541,0.7
DSC_0733_6,0.0,0.9731692671775818,1.0,0.8756728768348694,0.9627018630504608,3.910872377443373,0.7
DSC_0733_9,0.0,0.971782386302948,1.0,0.974100649356842,0.9922301948070527,0.5373018688718073,0.7
DSC_0847_3,0.0,0.9714887142181396,1.0,0.8153241276741028,0.9445972383022309,4.364783524364779,0.7
DSC_0847_9,0.0,0.9717082977294922,1.0,0.8289682865142822,0.9486904859542846,2.4198496958846176,0.7
DSC_0847_6,0.0,0.9698503613471985,1.0,0.8312007784843445,0.9493602335453033,2.1999034191116165,0.7
DSC_0835_6,0.0,0.9617546796798706,1.0,0.8399986028671265,0.9519995808601379,4.818193641227207,0.7
DSC_0835_3,0.0,0.9302171468734741,1.0,0.8026641607284546,0.9407992482185363,39.8720210171985,0.7
DSC_0835_9,0.0,0.9674037098884583,1.0,0.8829070925712585,0.9648721277713775,3.131828358366295,0.7
DSC_0816_4,0.0,0.9681336283683777,1.0,0.8279473185539246,0.9483841955661774,2.1945633955733683,0.7
DSC_0816_7,0.0,0.9714992046356201,1.0,0.827900230884552,0.9483700692653656,1.289190409041449,0.7
DSC_0816_1,0.0,0.9728952050209045,1.0,0.8747274279594421,0.9624182283878326,2.457350883344316,0.7
DSC_1000_2,0.0,0.9682015776634216,1.0,0.8496589660644531,0.954897689819336,7.328139594432579,0.7
DSC_1000_5,0.0,0.9354719519615173,1.0,0.8193184733390808,0.9457955420017242,79.70325128277308,0.7
DSC_1000_6,0.0,0.11710535734891891,1.0,0.00020833966846112162,0.7000625019005383,38.99101758693857,0.7
DSC_1000_9,0.0,0.9680161476135254,1.0,0.8623971939086914,0.9587191581726073,3.438328283992515,0.7
DSC_0991_2,0.0,0.19357238709926605,1.0,0.34131482243537903,0.8023944467306137,51.31657424929536,0.7
DSC_0991_7,0.0,0.09307171404361725,1.0,0.004253874532878399,0.7012761623598635,11.038181065234173,0.7
DSC_0991_5,0.0,0.9596384763717651,1.0,0.8390956521034241,0.9517286956310271,1.360971929997153,0.7
DSC_0991_8,0.0,0.9388970732688904,1.0,0.8028011322021484,0.9408403396606445,167.99563370784847,0.7
DSC_0982_5,0.0,0.0660071074962616,1.0,0.01146939117461443,0.7034408173523843,382.7809685333365,0.7
DSC_0982_2,0.0,0.07675246894359589,1.0,0.0006868558702990413,0.7002060567610897,224.61297332579403,0.7
DSC_0984_2,0.0,0.9462695121765137,1.0,0.8031912446022034,0.940957373380661,87.26261749204866,0.7
DSC_0982_6,0.0,0.09654567390680313,1.0,0.14362536370754242,0.7430876091122627,100.25269186981235,0.7
DSC_0984_3,0.0,0.12519533932209015,1.0,0.0017903601983562112,0.7005371080595069,67.42822767133288,0.7
DSC_0984_6,0.0,0.9710989594459534,1.0,0.80710369348526,0.942131108045578,10.488459613103906,0.7
