split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,0.0,DSC_0059_2,0.0,0,0.1375398486852646,0.023063495755195618,101.0991982861436,0
val,0.0,DSC_0059_2,1.0,0,0.12080246210098267,0.025535104796290398,97.82676267890658,0
val,0.0,DSC_0059_2,2.0,0,0.11980917304754257,0.03214755654335022,101.38620729819083,0
val,0.0,DSC_0059_2,3.0,0,0.11537665128707886,0.01708182692527771,99.85403480498564,0
val,0.0,DSC_0059_2,4.0,0,0.11472515761852264,0.03744644671678543,108.7447525798106,0
val,0.0,DSC_0059_2,5.0,0,0.11278358101844788,0.039457689970731735,103.75211306071867,0
val,0.0,DSC_0059_2,6.0,0,0.11075129359960556,0.01763152703642845,100.99459729851664,0
val,0.0,DSC_0059_2,7.0,0,0.10999057441949844,0.018492689356207848,101.9113746030668,0
val,0.0,DSC_0059_2,8.0,0,0.10725968331098557,0.034981634467840195,100.65098135763192,0
val,0.0,DSC_0059_2,9.0,0,0.10612402111291885,0.01756916381418705,29.606455131998985,1
val,0.0,DSC_0059_2,10.0,0,0.10511181503534317,0.013283946551382542,103.08981671711271,0
val,0.0,DSC_0059_2,11.0,0,0.10343092679977417,0.01865277998149395,119.8796034165865,0
val,0.0,DSC_0059_2,12.0,0,0.1033683717250824,0.03382513299584389,99.4154326438104,0
val,0.0,DSC_0059_2,13.0,0,0.10227348655462265,0.021913299337029457,103.8466897104188,0
val,0.0,DSC_0059_2,14.0,0,0.10112849622964859,0.008084531873464584,109.93381987943857,0
val,0.0,DSC_0059_2,15.0,0,0.10046309977769852,0.023991042748093605,125.60239860328136,0
val,0.0,DSC_0059_2,16.0,0,0.09756405651569366,0.03262130916118622,97.10094032478388,0
val,0.0,DSC_0059_2,17.0,0,0.0971306785941124,0.013739935122430325,91.33774392685675,0
val,0.0,DSC_0059_2,18.0,0,0.09595154225826263,0.03614050894975662,99.13439948669502,0
val,0.0,DSC_0059_2,19.0,0,0.09184397011995316,0.013954680413007736,98.17521733589714,0
val,0.0,DSC_0059_2,20.0,0,0.09152737259864807,0.01095576398074627,103.23252587782322,0
val,0.0,DSC_0059_2,21.0,0,0.0912996456027031,0.016049496829509735,96.69985029834123,0
val,0.0,DSC_0059_2,22.0,0,0.09108133614063263,0.018246937543153763,118.58057904356997,0
val,0.0,DSC_0059_2,23.0,0,0.09039327502250671,0.01569860801100731,107.46613591739388,0
val,0.0,DSC_0059_2,24.0,0,0.08902735263109207,0.02417537197470665,103.69934493378086,0
val,0.0,DSC_0059_2,25.0,0,0.08680205792188644,0.03015323169529438,103.4987554491838,0
val,0.0,DSC_0059_2,26.0,0,0.0849049985408783,0.012688593938946724,106.49210553099036,0
val,0.0,DSC_0059_2,27.0,0,0.08461330085992813,0.01608959771692753,126.45162852617936,0
val,0.0,DSC_0059_2,28.0,0,0.08420673757791519,0.014690873213112354,107.60538398284496,0
val,0.0,DSC_0059_2,29.0,0,0.0837952271103859,0.01990680769085884,105.98777151432255,0
val,0.0,DSC_0059_2,30.0,0,0.08338502794504166,0.02145245112478733,98.75973311676663,0
val,0.0,DSC_0059_2,31.0,0,0.08171932399272919,0.023014137521386147,105.15010273786947,0
val,0.0,DSC_0059_2,32.0,0,0.08116446435451508,0.016370229423046112,127.18372940853297,0
val,0.0,DSC_0059_2,33.0,0,0.08101289719343185,0.02458767406642437,103.64959023476813,0
val,0.0,DSC_0059_2,34.0,0,0.0801968052983284,0.028875960037112236,101.11186668298139,0
val,0.0,DSC_0059_2,35.0,0,0.07969454675912857,0.016905615106225014,104.34270051857133,0
val,0.0,DSC_0059_2,36.0,0,0.07956831902265549,0.015085998922586441,130.81299709989887,0
val,0.0,DSC_0059_2,37.0,0,0.07595323771238327,0.008718407712876797,108.08521374963674,0
val,0.0,DSC_0059_2,38.0,0,0.07473394274711609,0.012663929723203182,135.28136660706053,0
val,0.0,DSC_0059_2,39.0,0,0.06960523873567581,0.00237629865296185,148.93434870485234,0
val,0.0,DSC_0059_2,40.0,0,0.06851725280284882,0.013725288212299347,110.54848657199267,0
val,0.0,DSC_0059_2,41.0,0,0.0670216754078865,0.012573138810694218,146.7996595193476,0
val,0.0,DSC_0059_2,42.0,0,0.06698177754878998,0.014816028997302055,124.82699954382107,0
val,0.0,DSC_0059_2,43.0,0,0.0668635219335556,0.010780012235045433,146.14027249749546,0
val,0.0,DSC_0059_2,44.0,0,0.06642144173383713,0.018422042950987816,134.77945633166942,0
val,0.0,DSC_0059_2,45.0,0,0.06637553870677948,0.008968120440840721,138.7748746736185,0
val,0.0,DSC_0059_2,46.0,0,0.06471367925405502,0.009081599302589893,151.20377153888003,0
val,0.0,DSC_0059_2,47.0,0,0.06456097215414047,0.012080719694495201,149.88657001334232,0
val,0.0,DSC_0059_2,48.0,0,0.06357848644256592,0.018504604697227478,129.04365714593766,0
val,0.0,DSC_0059_2,49.0,0,0.06356094777584076,0.009429125115275383,131.03505594240954,0
val,1.0,DSC_0059_3,0.0,0,0.11401357501745224,0.0023230109363794327,42.150237528032996,0
val,1.0,DSC_0059_3,1.0,0,0.10228250175714493,0.00391083350405097,40.71294859283293,0
val,1.0,DSC_0059_3,2.0,0,0.10066922754049301,0.00035080997622571886,45.892195113787004,0
val,1.0,DSC_0059_3,3.0,0,0.09851507097482681,0.0014478001976385713,56.62910708199113,0
val,1.0,DSC_0059_3,4.0,0,0.09551436454057693,0.006317105144262314,52.25547645313195,0
val,1.0,DSC_0059_3,5.0,0,0.09263598918914795,0.000926392269320786,38.846261273675104,1
val,1.0,DSC_0059_3,6.0,0,0.08707322180271149,0.0020837399642914534,40.05332102720701,0
val,1.0,DSC_0059_3,7.0,0,0.07409072667360306,0.01405453123152256,104.05854945430194,0
val,1.0,DSC_0059_3,8.0,0,0.07311516255140305,0.007038949057459831,65.13401703936484,0
val,1.0,DSC_0059_3,9.0,0,0.062474992126226425,0.014303639531135559,102.53517438964184,0
val,1.0,DSC_0059_3,10.0,0,0.0601288266479969,0.0014069918543100357,54.81945943462641,0
val,1.0,DSC_0059_3,11.0,0,0.05815163627266884,0.020325735211372375,104.74024944730326,0
val,1.0,DSC_0059_3,12.0,0,0.055558305233716965,0.003294078167527914,75.33685333889619,0
val,1.0,DSC_0059_3,13.0,0,0.05082117021083832,0.0315362811088562,126.71746642546306,0
val,1.0,DSC_0059_3,14.0,0,0.050410132855176926,0.004365991335362196,66.89200745837928,0
val,1.0,DSC_0059_3,15.0,0,0.04951127991080284,0.04794209077954292,138.86434962047326,0
val,1.0,DSC_0059_3,16.0,0,0.04935545101761818,0.012615370564162731,132.6403807730688,0
val,1.0,DSC_0059_3,17.0,0,0.048309583216905594,0.05497783049941063,138.68923128077955,0
val,1.0,DSC_0059_3,18.0,0,0.046784400939941406,0.020355112850666046,93.92104058661918,0
val,1.0,DSC_0059_3,19.0,0,0.04591716453433037,0.0361771360039711,123.34982666733151,0
val,1.0,DSC_0059_3,20.0,0,0.04522239789366722,0.0001284423633478582,110.21007617980071,0
val,1.0,DSC_0059_3,21.0,0,0.04454564303159714,0.0485365130007267,155.17397808272494,0
val,1.0,DSC_0059_3,22.0,0,0.04159090295433998,0.05529501289129257,172.66922198155356,0
val,1.0,DSC_0059_3,23.0,0,0.04080329090356827,0.0005987201002426445,91.1866523391833,0
val,1.0,DSC_0059_3,24.0,0,0.04068906977772713,0.024253081530332565,102.3679596655853,0
val,1.0,DSC_0059_3,25.0,0,0.04054168239235878,0.05578320100903511,173.40350817690168,0
val,1.0,DSC_0059_3,26.0,0,0.03956647589802742,0.000712119450327009,109.94367443772666,0
val,1.0,DSC_0059_3,27.0,0,0.03827661648392677,0.012482978403568268,103.74053658501576,0
val,1.0,DSC_0059_3,28.0,0,0.03762933239340782,0.038004275411367416,162.86402263707518,0
val,1.0,DSC_0059_3,29.0,0,0.03685513883829117,0.018091071397066116,105.02933333870742,0
val,1.0,DSC_0059_3,30.0,0,0.036521583795547485,0.06269730627536774,169.46944076271072,0
val,1.0,DSC_0059_3,31.0,0,0.03642330318689346,0.0041025117971003056,89.81650285463367,0
val,1.0,DSC_0059_3,32.0,0,0.03489898145198822,0.0631045326590538,184.2901962092139,0
val,1.0,DSC_0059_3,33.0,0,0.03476607799530029,0.00020666845375671983,74.64727067615728,0
val,1.0,DSC_0059_3,34.0,0,0.03400677070021629,0.007412371225655079,106.66391999628691,0
val,1.0,DSC_0059_3,35.0,0,0.03347763419151306,0.059217143803834915,178.92530516095445,0
val,1.0,DSC_0059_3,36.0,0,0.03276261314749718,0.0010730762733146548,75.08689149523515,0
val,1.0,DSC_0059_3,37.0,0,0.03257283940911293,0.0051124850288033485,94.1753203515792,0
val,1.0,DSC_0059_3,38.0,0,0.03175974264740944,0.00045992343802936375,75.8980885834102,0
val,1.0,DSC_0059_3,39.0,0,0.031203532591462135,0.06085469201207161,193.92306978901632,0
val,1.0,DSC_0059_3,40.0,0,0.029626445844769478,0.051705311983823776,199.15871377259526,0
val,1.0,DSC_0059_3,41.0,0,0.02910512313246727,0.007368938997387886,109.17659821423517,0
val,1.0,DSC_0059_3,42.0,0,0.027334064245224,0.06458017230033875,206.252258071568,0
val,1.0,DSC_0059_3,43.0,0,0.026493079960346222,0.05796975642442703,210.14243422529708,0
val,1.0,DSC_0059_3,44.0,0,0.026363205164670944,0.06862395256757736,208.6050543497679,0
val,1.0,DSC_0059_3,45.0,0,0.026203082874417305,0.061691898852586746,211.86132352163793,0
val,1.0,DSC_0059_3,46.0,0,0.02620123326778412,0.07094220072031021,206.8854758902305,0
val,1.0,DSC_0059_3,47.0,0,0.02605968713760376,0.051318373531103134,213.87786189395794,0
val,1.0,DSC_0059_3,48.0,0,0.026057986542582512,0.007431643549352884,106.6808280968717,0
val,1.0,DSC_0059_3,49.0,0,0.025737304240465164,0.05647275224328041,213.40018698454196,0
val,2.0,DSC_0059_6,0.0,0,0.9697432518005371,0.8351432681083679,10.007409507494586,0
val,2.0,DSC_0059_6,1.0,0,0.008488371968269348,0.001248231390491128,333.00407860875276,0
val,2.0,DSC_0059_6,2.0,0,0.006945334374904633,0.00011835752957267687,307.43345026035433,0
val,2.0,DSC_0059_6,3.0,0,0.005908796563744545,0.00014096262748353183,308.45549835327137,0
val,2.0,DSC_0059_6,4.0,0,0.004924189765006304,0.0012762740952894092,306.09912590191686,0
val,2.0,DSC_0059_6,5.0,0,0.003618991933763027,0.00010271881183143705,286.4805063856537,0
val,2.0,DSC_0059_6,6.0,0,0.0033367786090821028,0.001144583453424275,324.9013686486575,0
val,2.0,DSC_0059_6,7.0,0,0.0018957828870043159,0.00166783866006881,252.8578624922355,0
val,2.0,DSC_0059_6,8.0,0,0.0014703841879963875,0.00321685872040689,191.83242310276975,0
val,2.0,DSC_0059_6,9.0,0,0.001389415469020605,0.02322409115731716,78.97620553616403,0
val,2.0,DSC_0059_6,10.0,0,0.0013802238972857594,0.0003617095062509179,344.84334368245675,0
val,2.0,DSC_0059_6,11.0,0,0.0013672977220267057,0.020323608070611954,116.89124755155215,0
val,2.0,DSC_0059_6,12.0,0,0.0013518609339371324,0.0003591176064219326,284.43675073708323,0
val,2.0,DSC_0059_6,13.0,0,0.001338781206868589,0.029375167563557625,11.067816356017344,0
val,2.0,DSC_0059_6,14.0,0,0.0013368572108447552,0.028402408584952354,10.923524022174314,0
val,2.0,DSC_0059_6,15.0,0,0.001333465799689293,0.024576460942626,71.90559177585027,0
val,2.0,DSC_0059_6,16.0,0,0.0013253632932901382,0.02514059655368328,168.31412626873114,0
val,2.0,DSC_0059_6,17.0,0,0.0013177627697587013,0.03139868006110191,11.652126934093763,0
val,2.0,DSC_0059_6,18.0,0,0.0013121676165610552,0.03539307788014412,10.494871663912022,0
val,2.0,DSC_0059_6,19.0,0,0.0013102039229124784,0.026073740795254707,173.6516576109546,0
val,2.0,DSC_0059_6,20.0,0,0.0013014172436669469,0.04119153320789337,10.616968714012552,0
val,2.0,DSC_0059_6,21.0,0,0.0012999906903132796,0.04051007702946663,10.368042620353036,0
val,2.0,DSC_0059_6,22.0,0,0.0012795798247680068,0.02134968526661396,79.39346617154283,0
val,2.0,DSC_0059_6,23.0,0,0.0012770468601956964,0.027490874752402306,12.568923057217706,0
val,2.0,DSC_0059_6,24.0,0,0.001269285916350782,0.006839552894234657,160.5784971661729,0
val,2.0,DSC_0059_6,25.0,0,0.0012352826306596398,0.02891235426068306,58.84192065031984,0
val,2.0,DSC_0059_6,26.0,1,0.0012347084702923894,0.043453413993120193,8.063152382039185,1
val,2.0,DSC_0059_6,27.0,0,0.001227955217473209,0.02931734174489975,66.52536544552449,0
val,2.0,DSC_0059_6,28.0,0,0.0012199321063235402,0.01242661103606224,127.04495803424385,0
val,2.0,DSC_0059_6,29.0,0,0.0012146530207246542,0.000365919666364789,256.673968477334,0
val,2.0,DSC_0059_6,30.0,0,0.0012117980513721704,0.042125292122364044,56.84651282273787,0
val,2.0,DSC_0059_6,31.0,0,0.0012052498059347272,0.0034710911568254232,270.4598863168765,0
val,2.0,DSC_0059_6,32.0,0,0.0012016549007967114,0.0017720498144626617,239.1332292549297,0
val,2.0,DSC_0059_6,33.0,0,0.0012003376614302397,0.0020620643626898527,222.28654726524877,0
val,2.0,DSC_0059_6,34.0,0,0.0011892550392076373,0.0016988475108519197,241.75150531659148,0
val,2.0,DSC_0059_6,35.0,0,0.0011878308141604066,0.0016866030637174845,241.36859391875936,0
val,2.0,DSC_0059_6,36.0,0,0.0011876497883349657,0.0021845740266144276,242.17458933592752,0
val,2.0,DSC_0059_6,37.0,0,0.0011869407026097178,0.0018480749567970634,241.21592937541624,0
val,2.0,DSC_0059_6,38.0,0,0.001186247798614204,0.001754242810420692,241.41942875195483,0
val,2.0,DSC_0059_6,39.0,0,0.0011842556996271014,0.0018552293768152595,242.03411628171585,0
val,2.0,DSC_0059_6,40.0,0,0.0011841874802485108,0.0018378542736172676,241.3217253375259,0
val,2.0,DSC_0059_6,41.0,0,0.0011838609352707863,0.0022358885034918785,241.69968800603658,0
val,2.0,DSC_0059_6,42.0,0,0.001183466287329793,0.0022090664133429527,241.74678298625662,0
val,2.0,DSC_0059_6,43.0,0,0.0011832359014078975,0.001634340500459075,242.00818780758902,0
val,2.0,DSC_0059_6,44.0,0,0.0011821779189631343,0.001992787467315793,236.2152930396196,0
val,2.0,DSC_0059_6,45.0,0,0.0011818993370980024,0.0016965927788987756,241.5108405764203,0
val,2.0,DSC_0059_6,46.0,0,0.0011818862985819578,0.0018880957504734397,240.3463393407646,0
val,2.0,DSC_0059_6,47.0,0,0.001181852538138628,0.002177927875891328,241.75295795903793,0
val,2.0,DSC_0059_6,48.0,0,0.0011818266939371824,0.001869205734692514,241.98914623169395,0
val,2.0,DSC_0059_6,49.0,0,0.0011817029444500804,0.0018928536446765065,241.20281480861343,0
val,3.0,DSC_0059_9,0.0,1,0.9681328535079956,0.8019351363182068,8.935352868355892,1
val,3.0,DSC_0059_9,1.0,0,0.0019045512890443206,0.005424684379249811,321.51037688078503,0
val,3.0,DSC_0059_9,2.0,0,0.0018190104747191072,0.01676129177212715,274.1378846754236,0
val,3.0,DSC_0059_9,3.0,0,0.0014921813271939754,0.0009508423390798271,221.19163983158853,0
val,3.0,DSC_0059_9,4.0,0,0.001471918192692101,0.001974192215129733,75.4799486464785,0
val,3.0,DSC_0059_9,5.0,0,0.001444546622224152,0.0015529704978689551,364.03705297805584,0
val,3.0,DSC_0059_9,6.0,0,0.0014287607045844197,0.002593518001958728,71.05604685275144,0
val,3.0,DSC_0059_9,7.0,0,0.0014234492555260658,0.0018503653118386865,74.91770304582376,0
val,3.0,DSC_0059_9,8.0,0,0.0014225607737898827,0.0008425615378655493,398.77498648492605,0
val,3.0,DSC_0059_9,9.0,0,0.0014224795158952475,0.0006174403824843466,407.8680967267563,0
val,3.0,DSC_0059_9,10.0,0,0.001417789375409484,0.0013881615595892072,362.1026884554312,0
val,3.0,DSC_0059_9,11.0,0,0.0014117923565208912,0.0010317846899852157,377.78430359738053,0
val,3.0,DSC_0059_9,12.0,0,0.0014044182607904077,0.0021902837324887514,346.24623208924817,0
val,3.0,DSC_0059_9,13.0,0,0.0013832668773829937,0.006413561757653952,296.94556956277944,0
val,3.0,DSC_0059_9,14.0,0,0.0013823056360706687,0.00466877268627286,138.37351637006122,0
val,3.0,DSC_0059_9,15.0,0,0.0013797756982967257,0.003151761367917061,329.22593772415394,0
val,3.0,DSC_0059_9,16.0,0,0.0013781985035166144,0.0026583881117403507,332.76968462065855,0
val,3.0,DSC_0059_9,17.0,0,0.0013706132303923368,0.004743520636111498,312.9718423116202,0
val,3.0,DSC_0059_9,18.0,0,0.001369513920508325,0.001833884627558291,78.9387234550744,0
val,3.0,DSC_0059_9,19.0,0,0.0013668108731508255,0.007202750071883202,291.73134560282557,0
val,3.0,DSC_0059_9,20.0,0,0.0013578926445916295,0.0022757905535399914,65.64230812768764,0
val,3.0,DSC_0059_9,21.0,0,0.0013552021700888872,0.005084118340164423,313.06447850880613,0
val,3.0,DSC_0059_9,22.0,0,0.0013514779275283217,0.007350960746407509,295.41724832355374,0
val,3.0,DSC_0059_9,23.0,0,0.0013483603252097964,0.0069784908555448055,297.58948521945706,0
val,3.0,DSC_0059_9,24.0,0,0.0013463860377669334,0.005896385293453932,300.0897988155151,0
val,3.0,DSC_0059_9,25.0,0,0.0013449679827317595,0.008792982436716557,286.40084719666373,0
val,3.0,DSC_0059_9,26.0,0,0.0013427415397018194,0.004763227421790361,311.9233756570459,0
val,3.0,DSC_0059_9,27.0,0,0.0013375843409448862,0.010696034878492355,283.9590085595719,0
val,3.0,DSC_0059_9,28.0,0,0.001336180604994297,0.009448487311601639,281.66605030092217,0
val,3.0,DSC_0059_9,29.0,0,0.0013326698681339622,0.00791130680590868,289.94515325580664,0
val,3.0,DSC_0059_9,30.0,0,0.0013245127629488707,0.002311435993760824,65.07606334613664,0
val,3.0,DSC_0059_9,31.0,0,0.0013233916833996773,0.01517503336071968,279.1423083569254,0
val,3.0,DSC_0059_9,32.0,0,0.0013189115561544895,0.013166130520403385,280.71825177370533,0
val,3.0,DSC_0059_9,33.0,0,0.0013185166753828526,0.008434214629232883,281.3978834464806,0
val,3.0,DSC_0059_9,34.0,0,0.0013173266779631376,0.016671573743224144,267.125505124677,0
val,3.0,DSC_0059_9,35.0,0,0.0013148511061444879,0.012590194121003151,268.0520288494612,0
val,3.0,DSC_0059_9,36.0,0,0.0013125294353812933,0.012760484591126442,276.6261094878984,0
val,3.0,DSC_0059_9,37.0,0,0.0013102568918839097,0.013444764539599419,271.66174391564596,0
val,3.0,DSC_0059_9,38.0,0,0.0013068874832242727,0.01589488610625267,86.09559729184957,0
val,3.0,DSC_0059_9,39.0,0,0.001303891302086413,0.001739180414006114,88.66202515356426,0
val,3.0,DSC_0059_9,40.0,0,0.0013014854630455375,0.0023918242659419775,63.371231778596524,0
val,3.0,DSC_0059_9,41.0,0,0.001301088836044073,0.015302373096346855,274.7712335124502,0
val,3.0,DSC_0059_9,42.0,0,0.0012990835821256042,0.013134312815964222,270.10697749953806,0
val,3.0,DSC_0059_9,43.0,0,0.0012990704271942377,0.002345089567825198,57.95966863098671,0
val,3.0,DSC_0059_9,44.0,0,0.0012984235072508454,0.014552664943039417,276.3081496655915,0
val,3.0,DSC_0059_9,45.0,0,0.0012984222266823053,0.016754480078816414,87.08251596600897,0
val,3.0,DSC_0059_9,46.0,0,0.0012959790183231235,0.01625906117260456,265.9531792243537,0
val,3.0,DSC_0059_9,47.0,0,0.0012954780831933022,0.014379847794771194,266.0816906818876,0
val,3.0,DSC_0059_9,48.0,0,0.001293908921070397,0.01214323379099369,29.847368885800705,0
val,3.0,DSC_0059_9,49.0,0,0.0012938232393935323,0.023631617426872253,266.90552636660976,0
val,4.0,DSC_0780_9,0.0,1,0.9692628979682922,0.9484848976135254,2.9167300481852045,1
