split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,0.0,DSC_0059_2,0.0,1,0.9652378559112549,0.733062744140625,6.498785225970607,1
val,0.0,DSC_0059_2,1.0,0,0.003486002329736948,0.006639058701694012,112.81191215486034,0
val,0.0,DSC_0059_2,2.0,0,0.002789585618302226,0.0628199353814125,153.07525399442466,0
val,0.0,DSC_0059_2,3.0,0,0.0026506443973630667,0.0794651061296463,154.109150060606,0
val,0.0,DSC_0059_2,4.0,0,0.0023769179824739695,0.0598580464720726,163.1618905844174,0
val,0.0,DSC_0059_2,5.0,0,0.0020359307527542114,0.05087205022573471,32.553311206927546,0
val,0.0,DSC_0059_2,6.0,0,0.0020270466338843107,0.007244298234581947,92.8905911256637,0
val,0.0,DSC_0059_2,7.0,0,0.002001408487558365,0.020410699769854546,211.93921443968867,0
val,0.0,DSC_0059_2,8.0,0,0.00199707574211061,0.013462851755321026,221.6392651566446,0
val,0.0,DSC_0059_2,9.0,0,0.001993261743336916,8.299038745462894e-05,543.7010461075436,0
val,0.0,DSC_0059_2,10.0,0,0.0019905383232980967,8.124236046569422e-05,527.3841439450506,0
val,0.0,DSC_0059_2,11.0,0,0.0019904596265405416,0.015686845406889915,227.53320233104316,0
val,0.0,DSC_0059_2,12.0,0,0.0019804651383310556,0.10682749003171921,95.71745230978115,0
val,0.0,DSC_0059_2,13.0,0,0.0019804444164037704,0.0205006655305624,206.55598307273655,0
val,0.0,DSC_0059_2,14.0,0,0.001965300180017948,2.747276630543638e-05,521.7412179307896,0
val,0.0,DSC_0059_2,15.0,0,0.001964425900951028,2.481957017153036e-05,520.114141863371,0
val,0.0,DSC_0059_2,16.0,0,0.0019644221756607294,3.073057814617641e-05,527.7048371983392,0
val,0.0,DSC_0059_2,17.0,0,0.0019643118139356375,0.013500263914465904,230.03888502559508,0
val,0.0,DSC_0059_2,18.0,0,0.0019588263239711523,0.013561798259615898,226.046860875799,0
val,0.0,DSC_0059_2,19.0,0,0.0019553578458726406,3.753862620214932e-05,529.5919432761194,0
val,0.0,DSC_0059_2,20.0,0,0.0019524483941495419,3.919447772204876e-05,528.066085468306,0
val,0.0,DSC_0059_2,21.0,0,0.001951579819433391,2.464172212057747e-05,512.3645842847509,0
val,0.0,DSC_0059_2,22.0,0,0.001949706464074552,3.868467319989577e-05,532.1079276440859,0
val,0.0,DSC_0059_2,23.0,0,0.0019412494730204344,4.1206505557056516e-05,536.168720026047,0
val,0.0,DSC_0059_2,24.0,0,0.00193988555110991,4.462652577785775e-05,535.5203956944345,0
val,0.0,DSC_0059_2,25.0,0,0.0019393241964280605,4.854147118749097e-05,533.6612313084677,0
val,0.0,DSC_0059_2,26.0,0,0.0019393048714846373,4.134671326028183e-05,536.062371708853,0
val,0.0,DSC_0059_2,27.0,0,0.0019391690148040652,4.124448241782375e-05,536.0874091328801,0
val,0.0,DSC_0059_2,28.0,0,0.0019389401422813535,0.022068871185183525,239.59460912711083,0
val,0.0,DSC_0059_2,29.0,0,0.001938466913998127,4.9243259127251804e-05,532.9940943267047,0
val,0.0,DSC_0059_2,30.0,0,0.0019383692415431142,4.119337972952053e-05,536.3078854337751,0
val,0.0,DSC_0059_2,31.0,0,0.001937492867000401,0.014387001283466816,240.7263227580518,0
val,0.0,DSC_0059_2,32.0,0,0.0019374331459403038,4.182115299045108e-05,536.4896769005652,0
val,0.0,DSC_0059_2,33.0,0,0.0019373086979612708,4.133347101742402e-05,536.0290951715996,0
val,0.0,DSC_0059_2,34.0,0,0.0019372468814253807,4.0741058910498396e-05,536.0100459188943,0
val,0.0,DSC_0059_2,35.0,0,0.0019367499044165015,4.106904088985175e-05,536.3294224130507,0
val,0.0,DSC_0059_2,36.0,0,0.0019366670167073607,4.130454544792883e-05,536.1360298681617,0
val,0.0,DSC_0059_2,37.0,0,0.0019363857572898269,4.124853148823604e-05,536.3759573294087,0
val,0.0,DSC_0059_2,38.0,0,0.0019361802842468023,4.120638550375588e-05,536.1713867981921,0
val,0.0,DSC_0059_2,39.0,0,0.001935826614499092,4.072466981597245e-05,536.3030627954889,0
val,0.0,DSC_0059_2,40.0,0,0.0019358164863660932,3.808171459240839e-05,536.8063819030413,0
val,0.0,DSC_0059_2,41.0,0,0.0019357510609552264,4.1248964407714084e-05,536.3799077162685,0
val,0.0,DSC_0059_2,42.0,0,0.0019356957636773586,3.6858749808743596e-05,536.7299025740979,0
val,0.0,DSC_0059_2,43.0,0,0.0019355769036337733,4.1262184822699055e-05,536.3226322970514,0
val,0.0,DSC_0059_2,44.0,0,0.00193488085642457,3.73036673408933e-05,537.0931023039095,0
val,0.0,DSC_0059_2,45.0,0,0.001934399246238172,3.713464684551582e-05,536.9361855033915,0
val,0.0,DSC_0059_2,46.0,0,0.0019343908643350005,3.673628089018166e-05,537.020562431911,0
val,0.0,DSC_0059_2,47.0,0,0.001934167928993702,5.7661443861434236e-05,545.5333789386107,0
val,0.0,DSC_0059_2,48.0,0,0.0019339610589668155,3.6858575185760856e-05,536.7304581490562,0
val,0.0,DSC_0059_2,49.0,0,0.0019334263633936644,3.713761907420121e-05,536.9494120292467,0
val,1.0,DSC_0059_3,0.0,1,0.9760332107543945,0.2777366042137146,17.04903195186203,1
val,1.0,DSC_0059_3,1.0,0,0.002183148404583335,0.025376712903380394,128.5971614245358,0
val,1.0,DSC_0059_3,2.0,0,0.0014710677787661552,0.04428552836179733,256.6990739193714,0
val,1.0,DSC_0059_3,3.0,0,0.001072821207344532,1.225545247507398e-06,648.1571893042125,0
val,1.0,DSC_0059_3,4.0,0,0.0010650900658220053,1.2480792292990373e-06,642.7866467878669,0
val,1.0,DSC_0059_3,5.0,0,0.0010521154617890716,1.2816501566703664e-06,635.6399591639337,0
val,1.0,DSC_0059_3,6.0,0,0.001047508791089058,1.3279678796607186e-06,633.9860299167173,0
val,1.0,DSC_0059_3,7.0,0,0.001046067220158875,1.293785771849798e-06,633.4383484755738,0
val,1.0,DSC_0059_3,8.0,0,0.0010415457654744387,1.3026391343373689e-06,631.6728380287981,0
val,1.0,DSC_0059_3,9.0,0,0.001038231304846704,1.310356651629263e-06,630.4646018096033,0
val,1.0,DSC_0059_3,10.0,0,0.0010349221993237734,1.3232335049906396e-06,629.2971873097313,0
